time,x,y,x_way1_smooth,y_way1_smooth,x_way2_time_aligned,y_way2_time_aligned,fixed_component_removed,source
639.7000000000388,52.070874115202905,37.45896868090331,50.47794343697169,37.689169849222964,52.836780753199875,37.348407971862926,0,双源融合
639.8000000000388,51.779178840000064,37.853351832780604,50.074028018125034,38.1535819266698,52.599275302428715,37.71054798345938,0,双源融合
639.9000000000389,51.50003756341481,38.257883064943705,49.72794407340995,38.625722097642516,52.35257153437126,38.08410487049131,0,双源融合
640.0000000000389,51.19683806176576,38.69290060804795,49.420300395812625,39.087917992480754,52.05162355524573,38.506754810130275,0,双源融合
640.1000000000389,50.92040257879335,39.12213920112351,49.186788822585285,39.49519843133161,51.75448147283364,38.94613239364554,0,双源融合
640.2000000000389,50.7087458499411,39.526041135164334,49.016831558033616,39.84806917632984,51.52258045654215,39.37338078245932,0,双源融合
640.300000000039,50.49080545099659,39.94147259784606,48.81938619583526,40.22658703438398,51.29463897236898,39.80566389366117,0,双源融合
640.400000000039,50.20754406056213,40.4066784917577,48.50510399361848,40.70240398015432,51.02631937235274,40.265931849631414,0,双源融合
640.500000000039,49.89093048994562,40.870428621316094,48.13233691993761,41.21107676740528,50.73686439335869,40.7090575374858,0,双源融合
640.600000000039,49.57018266886588,41.27161597834375,47.810784744929606,41.65041155127978,50.41666769271157,41.09290606183954,0,双源融合
640.700000000039,49.272429304820285,41.63745310931341,47.52402215797503,42.04211526685325,50.1137484491736,41.447029341037485,0,双源融合
640.8000000000391,49.03166968080267,41.973631023866766,47.24642310953055,42.39916511849137,49.890769012056715,41.773584606080725,0,双源融合
640.9000000000391,48.7935641346314,42.297778783879075,46.97573098530233,42.71581747182473,49.668278866161046,42.101016934750575,0,双源融合
641.0000000000391,48.51173417372897,42.64297668841996,46.707750093288766,43.011824286277815,49.379586092576574,42.46862109106204,0,双源融合
641.1000000000391,48.19782714571597,43.000235841419524,46.424495048906124,43.32289998522493,49.0507606351985,42.846982432630966,0,双源融合
641.2000000000392,47.853517536913635,43.357103257115185,46.126829064328035,43.64464194140494,48.683901341617386,43.21998651596509,0,双源融合
641.3000000000392,47.49457702397036,43.70717181944959,45.8219518365762,43.97089728123727,48.29889717864509,43.58107868172881,0,双源融合
641.4000000000392,47.13807402150492,44.040038706437386,45.51441976179851,44.30495140843599,47.91888388688441,43.91358887494248,0,双源融合
641.5000000000392,46.78613307076871,44.366425615771114,45.19909571166574,44.64006065813589,47.54939751237105,44.23614869196517,0,双源融合
641.6000000000392,46.452262200346375,44.681753950607664,44.865628698328614,44.95466137889154,47.215329568417914,44.55180919374904,0,双源融合
641.7000000000393,46.10851405296991,45.001819208364815,44.50923913489045,45.24317348181685,46.877515345390606,44.88616636220589,0,双源融合
641.8000000000393,45.73365700283868,45.39181335269384,44.16328841423474,45.56696632340068,46.48849159517583,45.306353147865934,0,双源融合
641.9000000000393,45.365421187294345,45.80984322321403,43.85067134876774,46.013449358063966,46.09367110861687,45.71166033796282,0,双源融合
642.0000000000393,45.01887901831139,46.154369259162,43.54741419796758,46.49659740780647,45.72694298071091,45.99335218595981,0,双源融合
642.1000000000394,44.68041391618848,46.45569978350671,43.22564291146124,46.847202484075716,45.38067462007755,46.27235256562939,0,双源融合
642.2000000000394,44.360841308154505,46.80741428530571,42.889859179965185,47.10804634060667,45.0684937039123,46.66530206601805,0,双源融合
642.3000000000394,44.03539804712321,47.162125635708506,42.532824925020435,47.361934861200304,44.75778440278186,47.065713692496956,0,双源融合
642.4000000000394,43.676091522606725,47.45519100183116,42.13632987280855,47.62659360693469,44.41621271528262,47.37154939913792,0,双源融合
642.5000000000394,43.299217840569305,47.74819182608105,41.72006584080149,47.9043792910645,44.05818818123286,47.671317567802554,0,双源融合
642.6000000000395,42.92700945196097,48.10615712280073,41.32504524885931,48.25140491279602,43.696886735320774,48.03416915052993,0,双源融合
642.7000000000395,42.540225184512586,48.49836502068943,40.94677996592816,48.69558382494259,43.306236347689605,48.402790993652744,0,双源融合
642.8000000000395,42.098534757579024,48.851989728682106,40.569288226015246,49.117739442731704,42.83401445696527,48.72551200620102,0,双源融合
642.9000000000395,41.650304850585556,49.181764297633904,40.197595695047816,49.46396060151779,42.34910304020591,49.04809830022763,0,双源融合
643.0000000000396,41.239113604214864,49.5300544474178,39.81716336234431,49.77798131586572,41.922993511024025,49.41207679594977,0,双源融合
643.1000000000396,40.81976881362858,49.87220191445709,39.37950673207758,50.0668937870742,41.51221182287641,49.778348162411625,0,双源融合
643.2000000000396,40.374547666683206,50.18802323324129,38.868073665219235,50.327051945012194,41.098544492488536,50.11921800207698,0,双源融合
643.3000000000396,39.93867441161502,50.49269032063287,38.38392916545234,50.595596933287624,40.6856945533758,50.44012029623451,0,双源融合
643.4000000000397,39.532877352395886,50.78773089450634,37.99026687447382,50.89233498428273,40.27407781887632,50.734434770281624,0,双源融合
643.5000000000397,39.12951155248413,51.07776025413091,37.6190094459472,51.2065885156324,39.85539855264622,51.01357550632329,0,双源融合
643.6000000000397,38.69644321237597,51.368494559866576,37.19107698467023,51.54428210716254,39.4200669696377,51.28298867074844,0,双源融合
643.7000000000397,38.23460744827226,51.66865477192502,36.70403140783153,51.91948698276682,38.97066109168129,51.54895123984518,0,双源融合
643.8000000000397,37.75867962376104,51.95635545106529,36.211507087113446,52.24773717078102,38.50287802127397,51.81816251507909,0,双源融合
643.9000000000398,37.28069554813358,52.21921843044804,35.727554581580954,52.48293940345635,38.02764038244632,52.09357344213924,0,双源融合
644.0000000000398,36.814237232582855,52.48280081488827,35.25287307316422,52.68964477626633,37.564884946302314,52.38297248168148,0,双源融合
644.1000000000398,36.35027325472867,52.76186592880878,34.82144983480193,52.92942120244078,37.08512537446218,52.68001355808271,0,双源融合
644.2000000000398,35.86175981093557,53.05370476780118,34.43191753068635,53.19774922076571,36.54898041808263,52.982906282636115,0,双源融合
644.3000000000399,35.3586036548433,53.34916467554381,34.03363963825356,53.48057516155614,35.995408011627376,53.284499184019545,0,双源融合
644.4000000000399,34.848543536410695,53.65005778249221,33.6012994928963,53.78621870522656,35.448047958630895,53.58352366584276,0,双源融合
644.5000000000399,34.34813311705867,53.938237107541454,33.1503677893153,54.09850309172698,34.92398246734088,53.860933350521854,0,双源融合
644.6000000000399,33.89238985647809,54.17425854552701,32.68299841355541,54.373723870506794,34.473991390857904,54.07909751652669,0,双源融合
644.70000000004,33.418389628326864,54.407518677519334,32.191291373963736,54.61610722072454,34.008533253479875,54.308145555607396,0,双源融合
644.80000000004,32.855237423872694,54.721835910772164,31.717634575681465,54.86505044294514,33.40212356812773,54.652505690312736,0,双源融合
644.90000000004,32.296409810984564,55.05738171824299,31.290444422349896,55.14692915877446,32.77985281906745,55.01293161486302,0,双源融合
645.00000000004,31.816369027861857,55.33738905612926,30.87979452731911,55.43803334247133,32.266539086497374,55.288155149004965,0,双源融合
645.10000000004,31.336737160523622,55.6039666129901,30.449471970765185,55.70905185492774,31.763248504040828,55.55289864744237,0,双源融合
645.2000000000401,30.79921506424589,55.894666120475186,29.99981986911615,55.96756260425298,31.183392865187216,55.85855418320478,0,双源融合
645.3000000000401,30.282408486089,56.172241172730864,29.56243283934283,56.20327273071082,30.628268755216002,56.15545097917179,0,双源融合
645.4000000000401,29.860700386172923,56.406723460224306,29.158960934224876,56.41268676246027,30.19769544330238,56.40139344612057,0,双源融合
645.5000000000401,29.44817021526764,56.6270629812713,28.76553758953352,56.602391884013656,29.775857933273766,56.63572589206904,0,双源融合
645.6000000000402,28.968924686796235,56.85047653230741,28.3499326679093,56.76909608622352,29.265807626854347,56.88514821765229,0,双源融合
645.7000000000402,28.46690614736827,57.06417535652056,27.91447598800842,56.91072249637844,28.731515148397637,57.13184836009657,0,双源融合
645.8000000000402,27.976474011384322,57.290575114755775,27.47045141074389,57.066192035258204,28.21849193293005,57.390655125580544,0,双源融合
645.9000000000402,27.484876502177745,57.49310850956658,27.02563846296863,57.27286609461836,27.70444677376711,57.591481500646914,0,双源融合
646.0000000000402,26.985417557589823,57.622123058271704,26.570991554734114,57.49995725805322,27.18389336838678,57.676093133822924,0,双源融合
646.1000000000403,26.468589571406522,57.73901462643308,26.08672549527952,57.69248849212469,26.651756344805143,57.758732362516504,0,双源融合
646.2000000000403,25.926549054127904,57.92159095412928,25.564202476842297,57.853981470812435,26.100252567405366,57.95096274077312,0,双源融合
646.3000000000403,25.379844172257375,58.12691787913464,25.066005652065375,58.035136769700635,25.530150059475258,58.16745540205713,0,双源融合
646.4000000000403,24.8284162300379,58.30998489595068,24.630798238159628,58.28548831164072,24.9232048232072,58.32037936432008,0,双源融合
646.5000000000404,24.29199468375002,58.486402098713995,24.217581566413774,58.5649545151426,24.328066736774776,58.450426675365954,0,双源融合
646.6000000000404,23.804439793481848,58.635631209277236,23.780317208881485,58.799956018953246,23.816733478671722,58.56086489187507,0,双源融合
646.7000000000404,23.300096532885593,58.769018535313464,23.32015056523718,59.00201138930825,23.291473773800774,58.66321144770663,0,双源融合
646.8000000000404,22.707473935019916,58.89707628274833,22.872354482642116,59.20029535744639,22.629610245870776,58.75989611183274,0,双源融合
646.9000000000404,22.1124862315733,59.038207852322515,22.451119719437735,59.407698286502395,21.95147429722102,58.871559857414645,0,双源融合
647.0000000000405,21.5828220802664,59.22811565478134,22.046322835688144,59.61370005007964,21.361919511483055,59.054620080375045,0,双源融合
647.1000000000405,21.08427797609748,59.427430916430566,21.66324556172348,59.807454585518435,20.807905189027476,59.25689348497439,0,双源融合
647.2000000000405,20.612949797381567,59.59986576222294,21.31003540917889,59.98817368735806,20.279893549634668,59.426004617595936,0,双源融合
647.3000000000405,20.138102344153783,59.759327799453686,20.92239877687091,60.175757685367444,19.763289751674165,59.573012440450164,0,双源融合
647.4000000000406,19.607299940526435,59.900928716140875,20.423372569752907,60.37809557401567,19.21749120081749,59.68713050837413,0,双源融合
647.5000000000406,19.093393218141955,60.040641252883916,19.88543494711089,60.59377704021172,18.715452255650348,59.79222977764166,0,双源融合
647.6000000000406,18.69400043737178,60.19356683354827,19.441446293876858,60.838468800484726,18.337870652982843,59.903286359796915,0,双源融合
647.7000000000406,18.322894398106232,60.363186310575955,19.064775025460634,61.127147532494966,17.969951573797623,60.018779418260664,0,双源融合
647.8000000000407,17.89438709320311,60.52731861950894,18.71023986525274,61.37170026960418,17.506271061866595,60.14664141428717,0,双源融合
647.9000000000407,17.460842620354757,60.673160114268036,18.371493912034545,61.55631268181629,17.02737272199184,60.2752176809305,0,双源融合
648.0000000000407,17.06729346258144,60.792438952193585,18.041338908016353,61.698854115194024,16.603482776759517,60.38416168628248,0,双源融合
648.1000000000407,16.663794215183838,60.895938121497394,17.682691844009295,61.76041241150341,16.178264622329866,60.50688805131767,0,双源融合
648.2000000000407,16.212470747157617,61.0463780374498,17.29094185596832,61.78782336410836,15.69780273664638,60.71346003851355,0,双源融合
648.3000000000408,15.773171241645526,61.20236303672437,16.922831670108256,61.81856363648062,15.223777409887115,60.92662741638994,0,双源融合
648.4000000000408,15.397579231787315,61.312615318892036,16.618277993897568,61.86606358019672,14.813802178604256,61.065662287541215,0,双源融合
648.5000000000408,15.037478610575764,61.41957826407615,16.329043079442314,61.931647439848824,14.419493607015832,61.191694252894486,0,双源融合
648.6000000000408,14.658210002781027,61.5537023064309,15.988497276777467,62.04593629854005,14.021544909954402,61.33497683130845,0,双源融合
648.7000000000409,14.246934682854013,61.71824730573885,15.592731411035356,62.26906450616141,13.603075284584065,61.472957010628164,0,双源融合
648.8000000000409,13.772470842540782,61.86694976865806,15.18516600948095,62.46233470620085,13.09668001183154,61.60165575305567,0,双源融合
648.9000000000409,13.317708201480476,61.96723149468276,14.777898373064588,62.5656372755408,12.619123732093724,61.70074200674055,0,双源融合
649.0000000000409,12.960024393098704,62.026544959381205,14.370275567811836,62.64688869603518,12.285515020693694,61.74989946831406,0,双源融合
649.100000000041,12.625816866206282,62.08537875347591,13.982612815223748,62.73566946502499,11.977105669481604,61.79492448866249,0,双源融合
649.200000000041,12.263347990454967,62.165475994472686,13.608340706784277,62.83804341245305,11.620400887017219,61.86485416841374,0,双源融合
