time,x,y,x_way1_smooth,y_way1_smooth,x_way2_time_aligned,y_way2_time_aligned,fixed_component_removed,source
614.7000000000385,6.7782424637610985,-63.02755724572068,7.949910643598417,-62.9384315618228,6.216002633572567,-63.06368521319315,0,双源融合
614.8000000000385,7.318628434895208,-63.02484836081975,8.59110057183196,-62.91905773684074,6.708055433978003,-63.06817322858633,0,双源融合
614.9000000000385,7.829235494235294,-63.025505647780406,9.136995484787272,-62.91099550479073,7.201755254343878,-63.07266128787863,0,双源融合
615.0000000000385,8.309472568169294,-62.94439140469976,9.632391452913575,-62.9046381688166,7.674390050963236,-62.95751769710518,0,双源融合
615.1000000000386,8.780849532197708,-62.830032096536435,10.094330247075774,-62.88434095477233,8.149892598744799,-62.80044777121166,0,双源融合
615.2000000000386,9.252566205146671,-62.768365189222266,10.509793037390528,-62.82065539209027,8.648630629831409,-62.73990825863245,0,双源融合
615.3000000000386,9.746054478272223,-62.6992517253088,10.966614169507254,-62.733192909793516,9.159805456555862,-62.67927027834824,0,双源融合
615.4000000000386,10.292731011890318,-62.56046951289069,11.549749724182853,-62.57535628196875,9.689057034947387,-62.54901108645361,0,双源融合
615.5000000000387,10.851106157046697,-62.40907607739271,12.19428269196551,-62.40708679985539,10.206132870309384,-62.404965170331394,0,双源融合
615.6000000000387,11.362998144425548,-62.3318203280584,12.79359150956923,-62.37822405753674,10.67583888458549,-62.305391177875926,0,双源融合
615.7000000000387,11.852596874640357,-62.27258033634547,13.364509495143103,-62.38299356739141,11.126112149126932,-62.21675890312628,0,双源融合
615.8000000000387,12.326669976800018,-62.2115284923423,13.91500104197069,-62.386079720824405,11.563212557622482,-62.126274679843064,0,双源融合
615.9000000000387,12.800012919981661,-62.13961982983233,14.444306541078983,-62.33379193338746,12.009597956908236,-62.04524050550401,0,双源融合
616.0000000000388,13.29149724915699,-62.066388691409365,14.954916543106997,-62.23072463086125,12.492027256093976,-61.98549679363779,0,双源融合
616.1000000000388,13.801284497132274,-61.998955251609935,15.446895194116951,-62.14913471642463,13.01042722556071,-61.924563154713944,0,双源融合
616.2000000000388,14.365284545606661,-61.91349765462005,15.918105686541532,-62.0812575571918,13.618908041060793,-61.83146269317312,0,双源融合
616.3000000000388,14.903112312024998,-61.824776530605114,16.38897884992449,-62.002659067344304,14.188843084307592,-61.738391392855455,0,双源融合
616.4000000000389,15.315995049644433,-61.75299533231828,16.855854793424022,-61.89115067956744,14.575970450668963,-61.684462345600835,0,双源融合
616.5000000000389,15.727121993792958,-61.66728705236471,17.335300987252158,-61.76280879404004,14.954475341637746,-61.61787352889879,0,双源融合
616.6000000000389,16.2623303295566,-61.47169864683379,17.890410077380572,-61.65303693703505,15.479756598637449,-61.38321209517084,0,双源融合
616.7000000000389,16.845778555492878,-61.23414416699518,18.54642400299708,-61.560781188086565,16.027731402228135,-61.07935669693825,0,双源融合
616.800000000039,17.356907059281554,-61.039210546814935,19.14957986922206,-61.45118748528225,16.494300306960668,-60.84529735637667,0,双源融合
616.900000000039,17.807380845597056,-60.856911920606045,19.616098664326906,-61.28305780832022,16.937008177827398,-60.65649984487418,0,双源融合
617.000000000039,18.238542961702898,-60.71548863945542,20.0396098828402,-61.083714434430505,17.372094525290674,-60.54142650762402,0,双源融合
617.100000000039,18.682331691688617,-60.586555205205556,20.502934796863816,-60.91013076595412,17.80669512904891,-60.432711117089845,0,双源融合
617.200000000039,19.13661965738479,-60.42805624131687,20.997116994312535,-60.750704107309296,18.241830235431188,-60.274484787368316,0,双源融合
617.3000000000391,19.619730568020728,-60.2652260504075,21.50714331254236,-60.6109920514649,18.71191667890807,-60.101048230670884,0,双源融合
617.4000000000391,20.1816234960379,-60.12128559132417,22.02262249139101,-60.500414599798816,19.295952894451855,-59.94211947942054,0,双源融合
617.5000000000391,20.76254220088976,-59.97595371173254,22.558511425055727,-60.40019832947625,19.89829951665462,-59.7764532532484,0,双源融合
617.6000000000391,21.32103990438753,-59.80863863054715,23.1559221254152,-60.284706171560806,20.43788754860067,-59.58544232287559,0,双源融合
617.7000000000392,21.87106976507286,-59.630822117901836,23.83883751624642,-60.15632686296972,20.92389324223953,-59.3846632759501,0,双源融合
617.8000000000392,22.338256386682243,-59.44942377076027,24.455635962717597,-60.01453921231804,21.31906634416675,-59.18470553195162,0,双源融合
617.9000000000392,22.752174618912836,-59.266291856724564,24.93077949495901,-59.860335142886534,21.703459682255634,-58.9881989701946,0,双源融合
618.0000000000392,23.18893496695045,-59.08425752864103,25.353055741229348,-59.68506735233402,22.147145926512675,-58.80314371501053,0,双源融合
618.1000000000392,23.64968266533615,-58.89162200988336,25.787973830385024,-59.4656371530555,22.620412591324264,-58.622781288268904,0,双源融合
618.2000000000393,24.12486281445237,-58.68389177236501,26.226258119096638,-59.181102151184064,23.113641774045487,-58.45009219047398,0,双源融合
618.3000000000393,24.614611468115157,-58.46402260120231,26.661392856391426,-58.88506023173106,23.62994478862412,-58.26504309639812,0,双源融合
618.4000000000393,25.12881120228539,-58.21725695888429,27.087568498648576,-58.60115679677687,24.186573451733366,-58.03548311156849,0,双源融合
618.5000000000393,25.63503469503744,-57.95436339938889,27.514399781484347,-58.31774799615894,24.731009073374594,-57.78220897984539,0,双源融合
618.6000000000394,26.107448819509706,-57.68134549645931,27.969513393101657,-58.0473815091674,25.21171929650305,-57.50805075327525,0,双源融合
618.7000000000394,26.566558239417464,-57.4258586636945,28.462424494108436,-57.79489395072748,25.65458447510631,-57.25107471854225,0,双源融合
618.8000000000394,26.977405574376455,-57.208018397847006,28.912920213655006,-57.5150752687491,26.04666087107917,-57.0612520752051,0,双源融合
618.9000000000394,27.362745851170512,-56.96531795807336,29.26759814602099,-57.13803689499823,26.44730556387008,-56.879715045348306,0,双源融合
619.0000000000394,27.811630598795958,-56.689369165373435,29.59579806713167,-56.73841040611088,26.95467667898316,-56.660421302938815,0,双源融合
619.1000000000395,28.276393723213847,-56.44927664323428,29.98650200489305,-56.46251794955366,27.455157121928856,-56.43687431829344,0,双源融合
619.2000000000395,28.681632495362496,-56.251746549350514,30.443697592062957,-56.268504761110556,27.835431475487557,-56.23755200412688,0,双源融合
619.3000000000395,29.08200876625338,-56.052445046581,30.908317211990838,-56.07427068784561,28.204936737732282,-56.03570778299607,0,双源融合
619.4000000000395,29.532378609744203,-55.82496828711205,31.372685050952885,-55.84791684350074,28.648580010176907,-55.80766845936156,0,双源融合
619.5000000000396,29.984699329738312,-55.58648893791681,31.82293571750184,-55.60781578017375,29.101901761323298,-55.56993381554176,0,双源融合
619.6000000000396,30.378456945043418,-55.3453637981968,32.19068871581567,-55.354919880320374,29.508197445570726,-55.33425490642199,0,双源融合
619.7000000000396,30.751155050445593,-55.09706370199142,32.48294675207525,-55.08528992772663,29.91961437374004,-55.0959483464759,0,双源融合
619.8000000000396,31.170221973456652,-54.85181496623344,32.81124807177708,-54.81525958755009,30.382373271476606,-54.8623003212577,0,双源融合
619.9000000000397,31.647561056967376,-54.595762686722296,33.28214280532517,-54.55309136631566,30.862833310365655,-54.609051449196734,0,双源融合
620.0000000000397,32.15099708995294,-54.29731647931154,33.81273991963401,-54.29344456997482,31.353059129905507,-54.292871713282715,0,双源融合
620.1000000000397,32.605689206693725,-53.984950906370614,34.255474958002786,-54.040501667195535,31.813236103377488,-53.953546569581285,0,双源融合
620.2000000000397,32.97331345627514,-53.68706124661185,34.63383981757301,-53.802274937236035,32.17544493543746,-53.62850341005846,0,双源融合
620.3000000000397,33.343006160523046,-53.37850569314829,35.00444281201309,-53.523698611756494,32.54457095324333,-53.306320608851514,0,双源融合
620.4000000000398,33.792227566246886,-53.0214597295323,35.377584804511216,-53.09687495000327,33.03062662791793,-52.981268680970416,0,双源融合
620.5000000000398,34.28040683342575,-52.663401300710575,35.75709907272568,-52.62885562995448,33.57146115894893,-52.673586919458295,0,双源融合
620.6000000000398,34.79994520296287,-52.400007191646694,36.17985710539297,-52.3473907246871,34.13755072211931,-52.418766298166695,0,双源融合
620.7000000000398,35.33017198590358,-52.16569510652233,36.65122567029122,-52.179887714143106,34.69575196324598,-52.15431305416824,0,双源融合
620.8000000000399,35.820477795961516,-51.861641901942704,37.13625296961399,-51.99070915297409,35.188095970637455,-51.798075584768156,0,双源融合
620.9000000000399,36.30420129615969,-51.507370018406654,37.63077253757317,-51.692572454113986,35.66639267019298,-51.418253153340174,0,双源融合
621.0000000000399,36.81337838356112,-51.154773731176405,38.12550760194184,-51.335147554778466,36.18252556322848,-51.06790511600831,0,双源融合
621.1000000000399,37.288137434467885,-50.82693862474884,38.57907019727075,-50.99675784301448,36.66750858875987,-50.74494561531558,0,双源融合
621.20000000004,37.686453863899466,-50.540190457149365,38.996528726993695,-50.67178685241592,37.05679834776841,-50.47549607101968,0,双源融合
621.30000000004,38.067158122626886,-50.249695810793945,39.40829639044488,-50.31729711813709,37.42286281765138,-50.213967562583335,0,双源融合
621.40000000004,38.454583465741564,-49.920787744546814,39.82047640307929,-49.88041862175125,37.79886783793281,-49.93403347333802,0,双源融合
621.50000000004,38.863003972245735,-49.55771697661069,40.236173191900285,-49.41601420581435,38.20423230889507,-49.61698590127296,0,双源融合
621.60000000004,39.34532435438982,-49.14842441813767,40.683084795973016,-49.03410892981673,38.7034373131769,-49.19537958829718,0,双源融合
621.7000000000401,39.85595383282554,-48.73640999903825,41.167791523202474,-48.71850503808294,39.22609798020476,-48.73964886979374,0,双源融合
621.8000000000401,40.336660922678526,-48.346126716187996,41.63420968197255,-48.392901831334,39.713386939543746,-48.32002553134193,0,双源融合
621.9000000000401,40.77574992269163,-47.947575071560664,42.044240722810386,-47.995720692478265,40.1664233995878,-47.92095956159919,0,双源融合
622.0000000000401,41.17073749867756,-47.573097267826846,42.43917754051906,-47.59128958888588,40.561564810077705,-47.560094013583125,0,双源融合
622.1000000000402,41.56129703773625,-47.23153863804821,42.876858457339104,-47.28254746833433,40.929355230682596,-47.20344621861273,0,双源融合
622.2000000000402,41.95301103204028,-46.88107652242678,43.364023188923184,-47.04412099974195,41.2747503693023,-46.80171391464158,0,双源融合
622.3000000000402,42.34357986240845,-46.54630774419326,43.81756430000163,-46.806694476686765,41.63465972719963,-46.422473518965376,0,双源融合
622.4000000000402,42.76715723025071,-46.270413799131184,44.19817310054527,-46.55070286901283,42.0787842139068,-46.13769552542387,0,双源融合
622.5000000000402,43.18843966137243,-45.990238814210365,44.546265827615414,-46.27867339603235,42.53517650933662,-45.8540921330163,0,双源融合
622.6000000000403,43.564167433214095,-45.63743128427605,44.884253819804194,-45.95686836857509,42.92889260503879,-45.4873366403965,0,双源融合
622.7000000000403,43.933802312260504,-45.24107932688245,45.20390377941585,-45.57139727842012,43.322482786831145,-45.086226574550466,0,双源融合
622.8000000000403,44.3433643834941,-44.83397573429275,45.54041500600138,-45.1680272669191,43.767107112030544,-44.67769902693383,0,双源融合
622.9000000000403,44.77253690535703,-44.42734942381243,45.916349301991495,-44.76112415509502,44.22184537099839,-44.27139727855479,0,双源融合
623.0000000000404,45.20016674817453,-44.03676337773876,46.31958515576839,-44.34884483461398,44.661282758976164,-43.890760666339965,0,双源融合
623.1000000000404,45.62469057005808,-43.65902716517781,46.74920469567349,-43.95538479976385,45.08342762039855,-43.52015100858884,0,双源融合
623.2000000000404,46.036363467858614,-43.29029806168971,47.21868505708222,-43.57745187256565,45.46738164831267,-43.15538868646801,0,双源融合
623.3000000000404,46.4371471262034,-42.92194156588193,47.65883573086424,-43.20691544632676,45.84927102438258,-42.78787586294139,0,双源融合
623.4000000000404,46.84565774560081,-42.54089930413918,48.037450227564804,-42.852530914318386,46.272022289145326,-42.39483080460274,0,双源融合
623.5000000000405,47.24231702656862,-42.16746734204023,48.38451890569127,-42.496442631467616,46.69241959255776,-42.013702282410264,0,双源融合
623.6000000000405,47.6045596348771,-41.816840549394314,48.70928324871987,-42.09242086192311,47.072889721137805,-41.68748039090112,0,双源融合
623.7000000000405,47.95039358711713,-41.45261409421806,49.008961497752004,-41.63325480902525,47.441297584657356,-41.36657089557609,0,双源融合
623.8000000000405,48.30366797749348,-41.061040692430375,49.30899963325391,-41.16916833626087,47.82044897723349,-41.008149312615416,0,双源融合
623.9000000000406,48.64826425441451,-40.67141284346417,49.61789916570988,-40.72846976965817,48.18240725771298,-40.64186346999626,0,双源融合
624.0000000000406,48.956793492002845,-40.290691243169334,49.93506480874037,-40.287928142264,48.487047914722886,-40.28829441467852,0,双源融合
624.1000000000406,49.281286454398575,-39.90415460812257,50.275621976278146,-39.82600043062923,48.80415283010461,-39.935958745771984,0,双源融合
624.2000000000406,49.688244564095164,-39.49476986343483,50.640742897541976,-39.34287238543358,49.23151952494697,-39.5602423291964,0,双源融合
624.3000000000407,50.1127412817278,-39.108269025014984,51.023346538706555,-38.85203882198429,49.67658387488236,-39.22131117613288,0,双源融合
624.4000000000407,50.500193015726225,-38.79878393812938,51.433036540447944,-38.36359441564279,50.05413046092257,-38.99306986243843,0,双源融合
624.5000000000407,50.876344208649,-38.4810676159692,51.85324712708229,-37.866467449379385,50.4099001384869,-38.756720942831414,0,双源融合
624.6000000000407,51.24058487842366,-38.0530865481005,52.25209213963662,-37.336339827672,50.7579655852592,-38.375030457382245,0,双源融合
624.7000000000407,51.59867783301855,-37.5659291075006,52.649550719486655,-36.76178645547949,51.09753323623278,-37.92744250593532,0,双源融合
624.8000000000408,51.925615059856774,-37.089481172714585,52.96277003734069,-36.22788801568725,51.43130599181095,-37.47715376616893,0,双源融合
