time,x,y,x_way1_smooth,y_way1_smooth,x_way2_corrected_smooth,y_way2_corrected_smooth
513.59999999998,-1.6635327729408622,0.22003257394710599,-1.5824051316082202,0.2658112261702132,-1.738692372146215,0.168395105481439
513.69999999998,-1.6663012822081855,0.21209734626584442,-1.5784365213998777,0.2372481154436965,-1.747047784908868,0.18237213969799826
513.79999999998,-1.654645546714931,0.20378706923361756,-1.5779007308582693,0.20763687419406707,-1.724687487756081,0.19725514149760914
513.89999999998,-1.6501193612545941,0.18877411997887752,-1.5790667443908555,0.17368138396120927,-1.714466328578612,0.20273612920175332
513.99999999998,-1.6687970664108251,0.17235424196680216,-1.5798212237357705,0.14675707729969667,-1.7491962819781388,0.19702093957847078
514.09999999998,-1.674495387859032,0.16205522593740937,-1.5719115943083075,0.12809966217362506,-1.7670717770506486,0.19526013553104526
514.1999999999799,-1.6574402739315535,0.16861778619528514,-1.5567962976513359,0.11493874690498543,-1.7477203692835752,0.22303668266785337
514.29999999998,-1.6385377601185156,0.18202755990817956,-1.5459367950356597,0.11417402899516686,-1.721108312787528,0.2519003130908932
514.39999999998,-1.6185757180743514,0.19583940850604062,-1.537745103855372,0.12074014239360267,-1.6902256055043,0.27385170166571293
514.49999999998,-1.6002241029212536,0.20132639004456834,-1.5289759411109975,0.12498880400604759,-1.6631081658650044,0.2809668174237161
514.5999999999799,-1.5850107370927533,0.18991316346211762,-1.5181909043695505,0.11513602528017218,-1.6439010061975785,0.2680186854154083
514.6999999999799,-1.5689948661271758,0.1763605495875139,-1.5062757382208165,0.09553679395770484,-1.6239860728903983,0.2610794154003784
514.79999999998,-1.5490683182138298,0.16775216764676976,-1.4930981088414959,0.07810024682963573,-1.5976725690501044,0.2621504831442021
514.89999999998,-1.5331321783547005,0.1589606022115097,-1.476912179883276,0.05921168261240395,-1.581693508371396,0.26418003504805565
514.9999999999799,-1.5255765346739274,0.1566140714579162,-1.4687032217088827,0.04981874730142884,-1.5745444262946433,0.2693702519907395
515.0999999999799,-1.5308580695257046,0.15726155637388278,-1.4809159666185783,0.051278174010260094,-1.5735311948597035,0.26936396803186713
515.1999999999799,-1.550512132302566,0.13625463059944132,-1.499790208759294,0.053533651652083326,-1.594519256498283,0.22338390962567822
515.29999999998,-1.5571910308299475,0.12338930545100352,-1.5030913321904318,0.05146594130250043,-1.6045657069095427,0.19883247594537035
515.3999999999799,-1.5426380182381856,0.11865730466661138,-1.5008796478921185,0.03839474797568318,-1.578542388068741,0.20343061667580797
515.4999999999799,-1.5286084766075319,0.11512816532649502,-1.4970844763869724,0.029936916996112402,-1.5550540322392552,0.20550791440307115
515.5999999999799,-1.5169533186484438,0.11411527946749767,-1.4837695849965953,0.036495804916337464,-1.545114308082139,0.19632240060306083
515.6999999999799,-1.5007975361128847,0.11307893394900657,-1.4638436342179546,0.04663226806983087,-1.5326937252397226,0.1831852678746657
515.7999999999798,-1.481274014483882,0.10431469456244742,-1.451416878519665,0.04740748259701703,-1.5069584246794627,0.16441226665815156
515.8999999999799,-1.471203229829908,0.09688928598979205,-1.4419333369298826,0.03984597113821709,-1.4963488290051699,0.15715121504313911
515.9999999999799,-1.474798955170221,0.09677844964988873,-1.4377393802047072,0.029168588419938038,-1.506760277057476,0.16812899108917634
516.0999999999799,-1.4787668655770279,0.08958559247569466,-1.4398481273976247,0.010786566445927955,-1.5121226495885696,0.17287819630709
516.1999999999798,-1.4769553544341256,0.066273077453062,-1.4431071003334344,-0.00937632438198593,-1.5057747217837716,0.14634650605100763
516.2999999999798,-1.4699076599702185,0.04585783378690168,-1.4424234226706008,-0.01465928447982892,-1.493332879036757,0.10990129797020964
516.3999999999799,-1.4483931319332415,0.02422595625491879,-1.4354507389379632,-0.015561577255913672,-1.4591216017048243,0.06649246730106961
516.4999999999799,-1.4377351916305117,0.007327132536348657,-1.4304013859124518,-0.01695392548145052,-1.4437679749564176,0.03313870761153792
516.5999999999798,-1.4453976063779637,-0.007643228143128531,-1.42981878567779,-0.028691425100175937,-1.4590308314195952,0.014442963676593257
516.6999999999798,-1.448989053970318,-0.02466226741868117,-1.4294376968443947,-0.044887469521732004,-1.466264568050375,-0.0035831188054900043
516.7999999999798,-1.435848526928154,-0.03814728515450034,-1.4237085671328953,-0.047876904667584055,-1.4466511537107927,-0.02809248583173951
516.8999999999799,-1.4148894771035623,-0.04249157428363491,-1.3955716704824095,-0.04763969331346019,-1.4323561560712914,-0.03757514629661807
516.9999999999798,-1.399963259471189,-0.04160247156588723,-1.3690876546445947,-0.04748620361367149,-1.427943034044059,-0.03625900515709457
517.0999999999798,-1.3942814207382401,-0.04665130295440733,-1.3568955076998546,-0.05667672344359962,-1.4280831636094078,-0.03706976551373331
517.1999999999798,-1.4033386781758694,-0.06975135246149415,-1.346687044301659,-0.07506842143494039,-1.4548237458790196,-0.06582273056173182
517.2999999999798,-1.402651917238641,-0.08507579306611417,-1.330803280921663,-0.09067302664444868,-1.4679787498947001,-0.08132254840121877
517.3999999999797,-1.3774769358705619,-0.09261852286556528,-1.3068845404710605,-0.10530225358330439,-1.4414690473261267,-0.08122573924274179
517.4999999999798,-1.3522207081812947,-0.09997149854426704,-1.2834419537170718,-0.11947057727428112,-1.4143773965257491,-0.08121252751337882
517.5999999999798,-1.3337518125515861,-0.10780012736530835,-1.2655596910484161,-0.13352993588470388,-1.395206935182745,-0.08234038690876977
517.6999999999798,-1.3210883719975188,-0.11684359261158005,-1.2483964880036496,-0.14664662413110502,-1.386535054936493,-0.0871562551215832
517.7999999999797,-1.3096028082954778,-0.14392062720703577,-1.226385894096588,-0.15644258179332857,-1.3851041812540097,-0.1330966481542477
517.8999999999797,-1.2938770472637657,-0.15884805141053834,-1.198200771689866,-0.16353509209629544,-1.3809427793393945,-0.156817075517224
517.9999999999798,-1.2600352050672738,-0.1578421723165104,-1.1703620125645704,-0.17161828755741546,-1.341386681754574,-0.14587527756064755
518.0999999999798,-1.2269481735461119,-0.1576617993937286,-1.1457398660350184,-0.18465957485924459,-1.3002311791159813,-0.13124974109490717
518.1999999999797,-1.2009918083248687,-0.1564431434186211,-1.122455534998433,-0.19928186337507717,-1.2714152747384224,-0.11295814993642272
518.2999999999797,-1.1792928864277148,-0.15793090687640193,-1.1008212305179412,-0.2090426406935969,-1.24943578353923,-0.10557115843675868
518.3999999999797,-1.1615539619847859,-0.16141945387263645,-1.0811735909505213,-0.2154372468277222,-1.2333584315035493,-0.10600274962896439
518.4999999999798,-1.1450891995696004,-0.16579958322271685,-1.0601657384713445,-0.2228539233094282,-1.2209524931169384,-0.10726846400679735
518.5999999999797,-1.1276392701562048,-0.1760018958232262,-1.0325018694969124,-0.23469141508123426,-1.2127668747234228,-0.11603688258162115
518.6999999999797,-1.10768498286765,-0.1899812501628407,-1.0045838581140447,-0.24905079194082227,-1.2000598739750084,-0.12985802777419742
518.7999999999797,-1.0826513932567905,-0.2098120856715504,-0.9882199498265848,-0.2636343487581371,-1.1672660699237247,-0.15504505506871014
518.8999999999797,-1.0577195255933487,-0.2240120861312939,-0.9783615599236959,-0.2804973863952334,-1.1285261417480252,-0.16591698914680575
518.9999999999797,-1.031603658925138,-0.2269664867354068,-0.9685407171270265,-0.288921532011584,-1.0874137918801923,-0.16249490563885072
519.0999999999797,-1.0055010162638671,-0.2264677091773871,-0.953042382416894,-0.28883015236967585,-1.0516363566376525,-0.16122715359170137
519.1999999999797,-0.982015701176479,-0.23323556123055203,-0.9387720845918589,-0.28868892928666984,-1.0199383829605728,-0.17511638325313972
519.2999999999797,-0.9738521912486171,-0.24734667681334432,-0.9373034527695407,-0.29425056790198767,-1.0059028136551031,-0.19818710343409607
519.3999999999796,-0.9755913219127414,-0.28397360041297226,-0.9433393563066083,-0.32588122255640944,-1.0038601055054377,-0.24003793844150967
519.4999999999797,-0.9770860973518098,-0.31447211495759686,-0.9513508120317734,-0.3557198453753499,-0.9994338079807084,-0.271040129384599
519.5999999999797,-0.9673865993661116,-0.32959185254102147,-0.9631590100155218,-0.3732058297372548,-0.970070595925641,-0.282948636202222
519.6999999999797,-0.9539575484403615,-0.34504274712069416,-0.97506260613817,-0.38574604315065897,-0.9336334913847804,-0.3007279893989854
519.7999999999796,-0.934096796636349,-0.36962039781207234,-0.9727522850231687,-0.38643089552327536,-0.898418978219536,-0.35038090543662936
519.8999999999796,-0.9018956064738203,-0.3846751872326201,-0.947200495667612,-0.3798707702283185,-0.8607372723417059,-0.3884092858497328
519.9999999999797,-0.8645611565050069,-0.39064560767295853,-0.9204504269416314,-0.3756259832710385,-0.8140308310269462,-0.40500400272339543
520.0999999999797,-0.8435814071585375,-0.40165792436508535,-0.90303510832542,-0.383133278066649,-0.7898966787859232,-0.41966381323825197
520.1999999999796,-0.833596001424379,-0.4147230118350298,-0.8875323510397327,-0.3947354609372766,-0.7849785238284155,-0.43447061278222177
520.2999999999796,-0.8233315150998911,-0.4234813327246801,-0.8731451147302876,-0.39621558584010275,-0.7786661911510491,-0.45116382452443493
520.3999999999796,-0.8101661691319652,-0.4310706915435734,-0.8607978095806741,-0.39235559475832127,-0.7650621464855343,-0.47100689168201115
520.4999999999797,-0.791190887942978,-0.44213855151972076,-0.8448488456709738,-0.3898579534690979,-0.7436924328907466,-0.49652886702670096
520.5999999999796,-0.7513305566776293,-0.47005058282247314,-0.8108103417894634,-0.4078685972679597,-0.6987918929686403,-0.5348777517218657
520.6999999999796,-0.7185471240650062,-0.5049803781575213,-0.770933202381403,-0.4417874960809791,-0.6725001570238232,-0.5711138437173584
520.7999999999796,-0.7078213544406168,-0.5342436669641286,-0.7537387241982334,-0.4665056133069771,-0.6677912170380544,-0.6054543367821672
520.8999999999796,-0.699792724614271,-0.5512320303522544,-0.7468147298783256,-0.48851925634819277,-0.6586212585234965,-0.6170185451960666
520.9999999999795,-0.6712572380302235,-0.5483343608503136,-0.7381071384105201,-0.4988264993628458,-0.611662456115964,-0.5993378733461558
521.0999999999796,-0.646920207039303,-0.5426040101247837,-0.7193927226433631,-0.4961801630746057,-0.5821188068635426,-0.5901238890482532
521.1999999999796,-0.631571790084389,-0.5442900925633615,-0.6924654816464928,-0.49209037062748023,-0.5774771275293253,-0.5983671026089732
521.2999999999796,-0.6115520294004461,-0.5522941831480822,-0.6597702955220016,-0.4921659199687152,-0.569221137436656,-0.615271376257507
521.3999999999795,-0.570767476215744,-0.5794310509668322,-0.614811565138732,-0.4981172187674239,-0.5328082641834873,-0.6652602755154107
521.4999999999795,-0.5436342396166625,-0.602052036297899,-0.5854091250171858,-0.5076991863279677,-0.5080923806942343,-0.7019365417628551
521.5999999999796,-0.5372602305644482,-0.6222606086038182,-0.5778781751397924,-0.5357343511601339,-0.5025629902065485,-0.7137873915528246
521.6999999999796,-0.5300488182804113,-0.6476385708237051,-0.5729677017480185,-0.5702042275724966,-0.49301106984431,-0.729342311613814
521.7999999999795,-0.506472167737644,-0.6670907503227799,-0.5658011064409201,-0.5752615736919544,-0.45486539437626705,-0.7637189836300464
521.8999999999795,-0.4840586167036799,-0.6788744045664293,-0.5568057113535279,-0.5687118329008138,-0.4207149213471828,-0.7947448845936769
521.9999999999795,-0.4692556211994789,-0.6861241079867004,-0.544748082018914,-0.5644737653283493,-0.40371785414962513,-0.8142291538723383
522.0999999999796,-0.44719794092269466,-0.6978711300829304,-0.5239705337756887,-0.5663851521515549,-0.38075712318517096,-0.8364847210575965
522.1999999999795,-0.408464256991698,-0.7169801824134594,-0.4965265990961985,-0.5693391136067995,-0.3321677989311018,-0.8725664538785403
522.2999999999795,-0.3748538063338582,-0.7259598158490911,-0.47029354756220937,-0.5692804559949262,-0.2920763947261582,-0.8910085693212302
522.3999999999795,-0.35085567056522843,-0.725486349887689,-0.44311829280388226,-0.5660196701040822,-0.2710483070760712,-0.8936239609805241
522.4999999999795,-0.32762961085650627,-0.7266764411814206,-0.42074142959554106,-0.5639097498209117,-0.24713678757419677,-0.8983266942966395
522.5999999999794,-0.30254979200711296,-0.7411221918399331,-0.40679964321487916,-0.5710088562841383,-0.21210356055139323,-0.920302897584546
522.6999999999795,-0.2757786807047924,-0.7636371290880672,-0.39482103811638447,-0.5836935891243348,-0.17211520961487858,-0.9528974535355721
522.7999999999795,-0.2390356025875517,-0.7942784652230034,-0.376578329850977,-0.5905738495808012,-0.11914914571341795,-1.0084430390287806
522.8999999999795,-0.21400079933602367,-0.8074701868614881,-0.34929026206283514,-0.5940928429945744,-0.09642696753864977,-1.032079227771945
522.9999999999794,-0.2022704892863221,-0.8067769815551282,-0.3256872508461301,-0.5986778228942843,-0.09537500714723945,-1.0260969772455215
523.0999999999794,-0.19373315455965964,-0.8114113333282729,-0.31130585326265797,-0.6092221624061325,-0.09200509755792918,-1.024575911583521
523.1999999999795,-0.16936724809396017,-0.8366589838499114,-0.29943139553944303,-0.6234470456008484,-0.05655089778235922,-1.0612542447388746
523.2999999999795,-0.14531290836995295,-0.8630259207683728,-0.2862158433545054,-0.6348706319754314,-0.02301941677218311,-1.1033084023253037
523.3999999999794,-0.1292036903520384,-0.8866814600094539,-0.27189316268123004,-0.6442036890764714,-0.005665881642012316,-1.1422687322016631
523.4999999999794,-0.1132256472942565,-0.8988178722761668,-0.25875083563831036,-0.654525501269678,0.012847771180557022,-1.1562624940009305
523.5999999999794,-0.09332338474272876,-0.8995022749737938,-0.2453868158474617,-0.6681467682679577,0.03905509351858383,-1.1428675015372913
523.6999999999795,-0.07874368900774048,-0.8989458801382147,-0.23461313716588306,-0.6833343834684444,0.05752514775501316,-1.1253066253632455
523.7999999999794,-0.07415522050432402,-0.8964951602416872,-0.23313531850869196,-0.6982235707533987,0.06541303888068928,-1.1041616125066096
523.8999999999794,-0.06908648396421117,-0.90217200327059,-0.23454324870462812,-0.7147391069835791,0.07667449771624346,-1.0980112577537733
523.9999999999794,-0.05481636758150627,-0.9278340720559001,-0.23545426236119527,-0.7228601990822259,0.10430939619694701,-1.1420105092790342
524.0999999999794,-0.034642975233753245,-0.9380449607744281,-0.22377682901793003,-0.7204105122987481,0.1318860414812999,-1.1655337223851074
524.1999999999794,-0.013003646240390668,-0.9342037148566242,-0.20030310166411253,-0.7166246327227369,0.15185513739919765,-1.1616905355760963
524.2999999999794,0.009002172521644859,-0.9359254381595647,-0.17994141671297,-0.7213832424007995,0.17544065762995587,-1.1601037446306852
524.3999999999794,0.03686108222517365,-0.9570944959407202,-0.16012670620335265,-0.7528664491371748,0.21090675150549565,-1.169959090681415
524.4999999999794,0.06064243579271351,-0.9775012862733308,-0.1421569510751388,-0.7842057172670274,0.24027725299463532,-1.178458924846799
524.5999999999793,0.0772838715593068,-0.9876288922210146,-0.12862739265942402,-0.8008189107984712,0.2599283793414173,-1.181533357821175
