time,x1_raw,y1_raw,x2_raw_time_aligned,y2_raw_time_aligned,x2_raw_corrected,y2_raw_corrected,raw_residual_x,raw_residual_y,raw_residual_norm
589.0,15.9784432676872,-2.57685064317819,18.252194182978826,-6.091568623279657,14.777185322679,-4.2579616361504,-1.2012579450082015,-1.6811109929722097,2.0661933164971122
589.25,14.3566914151857,-3.40830278865683,18.866644278072478,-4.419959536853773,15.391635417772651,-2.5863525497245163,1.0349440025869505,0.8219502389323137,1.3216320530963166
589.5,16.5100545356302,-2.13213424545842,19.154610824098935,-4.662255010786635,15.679601963799108,-2.8286480236573777,-0.830452571831092,-0.6965137781989577,1.083874032017495
589.75,14.829754796331,-1.18828117396243,19.172633925904428,-4.242390141851252,15.697625065604601,-2.408783154721995,0.8678702692736007,-1.220501980759565,1.4976060527812558
590.0,15.734140465682,-1.42229710208253,19.832799366147754,-3.910498352578189,16.357790505847927,-2.0768913654489323,0.6236500401659271,-0.6545942633664024,0.9041200264517789
590.25,15.5319118396274,-0.7824360361071,17.977812007041504,-3.9217335691053505,14.502803146741677,-2.088126581976094,-1.029108692885723,-1.3056905458689938,1.6624958656624178
590.5,14.4290032828185,-2.78937885437183,20.26520333647008,-3.9307777608584527,16.790194476170253,-2.0971707737291956,2.361191193351752,0.6922080806426343,2.4605641382554593
590.75,14.8221673558189,-3.19412361572931,19.386916954314575,-5.172550988907499,15.911908094014748,-3.338944001778242,1.0897407381958484,-0.1448203860489321,1.0993215274427197
591.0,16.1730411612797,-2.07420024939916,19.68039003724478,-2.8247959751266976,16.205381176944954,-0.9911889879974407,0.03234001566525535,1.083011261401719,1.0834940096448025
591.25,16.5139928219063,-1.87135209540854,18.533254887025265,-2.940740810375415,15.058246026725438,-1.1071338232461583,-1.4557467951808611,0.7642182721623818,1.6441497192123973
591.5,16.6847991269253,-3.63200860228999,19.771721507220402,-4.1441980560830824,16.296712646920575,-2.3105910689538254,-0.38808648000472346,1.3214175333361644,1.3772274370526785
591.75,17.0878893093585,-2.06247016659825,19.61287015838672,-4.119712733460598,16.137861298086893,-2.286105746331341,-0.9500280112716055,-0.22363557973309067,0.9759949255622374
592.0,16.9511272905685,-1.80149010285969,19.574662582742366,-3.779477715311774,16.09965372244254,-1.945870728182517,-0.8514735681259609,-0.14438062532282703,0.8636278146202598
592.25,15.7599188514744,-1.86255334730472,19.8734421606894,-2.8524944313485365,16.398433300389573,-1.0188874442192797,0.6385144489151742,0.8436659030854403,1.058051443693746
592.5,15.6528008785589,-2.06020604937166,19.95716328717647,-3.491505551895413,16.482154426876644,-1.6578985647661562,0.8293535483177443,0.4023074846055039,0.9217801366252372
592.75,18.1811591285677,-2.45934928554331,20.078375039446392,-4.311847442863481,16.603366179146565,-2.478240455734224,-1.5777929494211342,-0.01889117019091424,1.5779060388864172
593.0,16.0632745349927,-1.54805707442254,20.903992703540425,-3.223106747864536,17.428983843240598,-1.3894997607352793,1.3657093082478973,0.15855731368726067,1.3748826627602337
593.25,15.2794411064673,-2.65406149921564,20.84035713953609,-4.726481344263364,17.36534827923626,-2.892874357134107,2.0859071727689624,-0.23881285791846718,2.0995333563714085
593.5,14.5613216653047,-1.86388292041838,18.407472078159476,-2.960110150253303,14.932463217859649,-1.126503163124046,0.3711415525549491,0.7373797572943339,0.82551496564287
593.75,16.9002924131767,-2.40792509656382,20.509408225345243,-4.027853535013764,17.034399365045417,-2.1942465478845072,0.13410695186871635,0.2136785486793129,0.25227603276018057
594.0,17.3834857547781,-2.40280399075786,19.345805829790176,-3.5887630416616902,15.87079696949035,-1.7551560545324334,-1.5126887852877502,0.6476479362254268,1.6455015072713801
594.25,17.064541452148,-2.52908066781911,18.553130764623415,-4.233702572308628,15.078121904323588,-2.400095585179371,-1.9864195478244113,0.12898508263973874,1.9906028663504227
594.5,16.5162213038702,-2.9473214021699,20.793844409743695,-5.305595709975054,17.318835549443868,-3.471988722845797,0.8026142455736682,-0.5246673206758969,0.9588875974706385
594.75,16.0334075170328,-1.40602677166178,19.763840897338405,-4.950641985149253,16.288832037038578,-3.117034998019996,0.25542452000577853,-1.7110082263582158,1.729968449448044
595.0,16.5588485792109,-2.8273756904877,20.68868147750202,-3.791673554790444,17.213672617202192,-1.9580665676611873,0.6548240379912933,0.8693091228265126,1.0883440962125093
595.25,17.5622503914363,-2.64406061531819,20.474372081001523,-5.032697404213298,16.999363220701696,-3.199090417084041,-0.562887170734605,-0.5550298017658513,0.7905061972090089
595.5,18.0265563127293,-3.34781326852406,21.03869884604372,-2.758438116524273,17.563689985743892,-0.924831129395016,-0.4628663269854094,2.4229821391290436,2.466797049454073
595.75,17.4927248236594,-2.73195698704834,20.369279377185574,-3.945709582319456,16.894270516885747,-2.1121025951901995,-0.5984543067736539,0.6198543918581403,0.861607233257567
596.0,17.6428169323954,-2.51077301846742,20.337382109897394,-4.28122577427771,16.862373249597567,-2.4476187871484525,-0.7804436827978343,0.06315423131896747,0.7829947630428548
596.25,16.8468616666842,-1.72775864813661,21.369188428631066,-5.054119900090749,17.89417956833124,-3.2205129129614916,1.0473179016470375,-1.4927542648248815,1.8235103735003062
596.5,17.032526616315,-2.3655996540219,19.624607962393405,-4.029068965531736,16.14959910209358,-2.195461978402479,-0.8829275142214215,0.17013767561942128,0.8991706312121175
596.75,16.6059171387856,-0.731822483018567,20.522355649605903,-2.747988576316785,17.047346789306076,-0.914381589187528,0.441429650520476,-0.18255910616896098,0.47769023812910344
597.0,17.049926044098,-1.49366155170313,19.870204221980472,-2.15326231186819,16.395195361680646,-0.3196553247389333,-0.6547306824173553,1.1740062269641967,1.3442331968261327
597.25,17.5293128071084,-3.14838398410083,20.741612376233885,-3.665987851807988,17.266603515934058,-1.8323808646787312,-0.2627092911743425,1.316003119422099,1.3419688453902425
597.5,18.6972309730526,-0.937070956734581,21.2922170823677,-3.0086988201473783,17.817208222067872,-1.1750918330181215,-0.8800227509847289,-0.23802087628354052,0.9116435596204883
597.75,17.7688042564463,-3.02605236460204,20.709834882216416,-3.4496724707719473,17.23482602191659,-1.6160654836426904,-0.5339782345297088,1.4099868809593497,1.5077120943432603
598.0,18.6139005341856,-1.62316292500154,20.448174306930483,-4.368336729163562,16.973165446630656,-2.5347297420343047,-1.640735087554944,-0.9115668170327647,1.8769564964189167
598.25,16.8340080750073,-1.60774007632568,21.163713345981552,-5.625362588363295,17.688704485681725,-3.791755601234038,0.8546964106744248,-2.184015524908358,2.345299504852307
598.5,18.0593157823532,-1.11828778306018,21.05347633556714,-3.398913242975285,17.578467475267313,-1.5653062558460282,-0.48084830708588555,-0.44701847278584816,0.6565368302229161
598.75,18.546011695182,-2.23876019392459,20.79436840612482,-3.343152460539127,17.319359545824994,-1.5095454734098703,-1.2266521493570046,0.7292147205147195,1.427035249788007
599.0,18.1783565380843,-2.72081048375558,21.000668246027793,-4.011278375884564,17.525659385727966,-2.177671388755307,-0.6526971523563354,0.543139095000273,0.8491252258717703
599.25,18.252713872138,-2.31320557710771,22.685963382260525,-4.7588103339012315,19.210954521960698,-2.9252033467719745,0.9582406498226987,-0.6119977696642644,1.1369988623770306
599.5,17.7154377736074,-1.89669195352184,22.034401654835012,-4.026872599642851,18.559392794535185,-2.193265612513594,0.8439550209277868,-0.2965736589917538,0.8945479375399499
599.75,16.2188418147026,-2.37880684226208,20.57032114009823,-4.506485712592235,17.095312279798403,-2.6728787254629776,0.8764704650958031,-0.2940718832008975,0.9244883713030552
600.0,17.9031246682491,-1.93028667947695,20.401946534711982,-5.123828829264317,16.926937674412155,-3.29022184213506,-0.9761869938369436,-1.3599351626581102,1.6740264912988532
600.25,16.8881393128339,-3.60120756612259,21.129968182616008,-2.8628106738732972,17.65495932231618,-1.0292036867440404,0.7668200094822808,2.57200387937855,2.6838809367184524
600.5,17.8782027080848,-1.67444348355926,22.04134920144001,-3.7095127192860446,18.566340341140183,-1.8759057321567878,0.6881376330553834,-0.2014622485975277,0.7170219240978881
600.75,18.4073757231998,-2.46507769557062,21.156180328006553,-3.834543181281492,17.681171467706726,-2.000936194152235,-0.726204255493073,0.46414150141838517,0.8618584303904913
601.0,17.2786539819778,-1.65094493985479,21.637926152172934,-3.8749717466284985,18.162917291873107,-2.041364759499242,0.8842633098953065,-0.39041981964445194,0.9666174200779797
601.25,18.7130274258435,-2.68936961505304,21.42082583107557,-2.82462450677819,17.945816970775745,-0.9910175196489333,-0.7672104550677545,1.698352095404107,1.8636018143178525
601.5,18.4668714720694,-1.89390598623463,21.907565310763786,-4.244836463141068,18.43255645046396,-2.411229476011811,-0.03431502160544042,-0.517323489777181,0.5184603299993384
601.75,17.2601506948083,-1.23512817809036,20.936628210783187,-2.9587070645049165,17.46161935048336,-1.1251000773756596,0.20146865567506111,0.11002810071470037,0.22955566245771544
602.0,18.7774015206247,-0.972759310148457,21.468086719252483,-3.3488327196501273,17.993077858952656,-1.5152257325208704,-0.7843236616720439,-0.5424664223724135,0.953642189534507
602.25,17.6078467913307,-2.6464199117028,20.803315081983826,-3.9045326954273945,17.328306221684,-2.0709257082981374,-0.27954056964670215,0.5754942034046628,0.6397941139388281
602.5,16.5624215351395,-2.17562634549044,22.51181392816181,-4.037219989728117,19.036805067861984,-2.2036130025988596,2.4743835327224843,-0.02798665710841952,2.4745418000074895
602.75,17.8658349631564,-1.20521622758063,22.19922825033185,-3.883598620719345,18.724219390032022,-2.0499916335900883,0.8583844268756238,-0.8447754060094583,1.20435431285857
603.0,18.4170420001543,-1.88342460377756,22.426418081612454,-3.2665305192914484,18.951409221312627,-1.4329235321621916,0.5343672211583268,0.45050107161536834,0.6989274229668395
603.25,18.0643465358327,-1.61046236464032,23.655670842508364,-4.3319254862297925,20.180661982208537,-2.4983184991005354,2.116315446375836,-0.8878561344602154,2.2950118919229134
603.5,18.4409630260008,-0.370496861089565,22.92473788071442,-2.8028193918200106,19.449729020414594,-0.9692124046907538,1.0087659944137926,-0.5987155436011888,1.1730597314865576
603.75,19.5333532515757,-1.86411105602313,22.575400559235813,-3.7235608126434543,19.100391698935987,-1.8899538255141974,-0.43296155263971414,-0.025842769491067452,0.43373212331940597
604.0,18.3432125754604,-1.76476417459215,21.20576744740214,-3.2751769113772404,17.73075858710231,-1.4415699242479836,-0.6124539883580873,0.3231942503441665,0.692498672425627
604.25,18.4514921277043,-0.443147994631923,21.830341560254084,-2.6524637570618292,18.355332699954257,-0.8188567699325724,-0.09615942775004171,-0.3757087753006494,0.387819183877138
604.5,18.4080193642718,-2.3958767339321,21.000622254751516,-2.9464738954659713,17.52561339445169,-1.1128669083367144,-0.8824059698201125,1.2830098255953855,1.5571623255616205
604.75,17.7137724130732,-2.45994505522404,21.973731506587992,-3.1006024159506875,18.498722646288165,-1.2669954288214307,0.784950233214964,1.1929496264026092,1.4280321003949283
605.0,18.6198994118345,-1.32322674028868,23.43572204500899,-3.6761283427791396,19.960713184709164,-1.8425213556498827,1.3408137728746645,-0.5192946153612028,1.4378624659798072
605.25,19.4086922942222,-0.121736608374327,20.326751436934725,-3.4681236507759783,16.851742576634898,-1.6345166636467214,-2.556949717587301,-1.5127800552723945,2.9709418294372116
605.5,18.4825312389618,-2.58956227430419,21.420531096001255,-2.392541027691519,17.94552223570143,-0.558934040562262,-0.5370090032603727,2.030628233741928,2.1004355960734817
605.75,18.1835821545178,-1.42453960076611,23.306954982206367,-3.115897533213103,19.83194612190654,-1.282290546083846,1.6483639673887396,0.1422490546822639,1.6544904238295075
606.0,18.4891616608272,-0.411600310637648,21.882010854627573,-3.491858674113514,18.407001994327747,-1.6582516869842572,-0.08215966649945372,-1.2466513763466092,1.2493557799707
606.25,19.4725157820441,0.483679462349693,22.314053037305165,-2.7073059425782313,18.839044177005338,-0.8736989554489745,-0.6334716050387605,-1.3573784177986674,1.4979193714936718
606.5,18.8923048213506,-1.72719866651705,22.422489599918485,-5.0460680762341665,18.94748073961866,-3.2124610891049095,0.05517591826805912,-1.4852624225878595,1.486286932563252
606.75,19.4791901178453,-1.33838914715957,23.54559059904058,-2.676168554665394,20.070581738740753,-0.8425615675361373,0.5913916208954539,0.4958275796234326,0.7717441531884668
607.0,18.7221025036478,-0.252110138192683,22.31932690160553,-2.5586954858359783,18.8443180413057,-0.7250884987067214,0.12221553765790105,-0.4729783605140384,0.488513221069356
607.25,18.7744703951315,-1.32951973306241,21.42425716908864,-1.0994948704704488,17.949248308788814,0.734112116658808,-0.8252220863426878,2.063631849721218,2.222513870141555
607.5,19.2182234596127,-0.870942527416914,22.160723830523953,-2.9012247623381984,18.685714970224126,-1.0676177752089415,-0.5325084893885759,-0.1966752477920275,0.567667547394563
607.75,19.3803994354095,-1.63067141103226,23.690077438861493,-3.2012376783367937,20.215068578561667,-1.3676306912075369,0.8346691431521656,0.2630407198247231,0.8751359887561925
608.0,19.2957629506874,-1.40016490969784,22.836684474333516,-2.3508063618983353,19.36167561403369,-0.5171993747690784,0.06591266334628898,0.8829655349287615,0.885422280644346
608.25,18.4517622437787,-1.24961180927422,21.47083989679953,-3.2566729584672798,17.995831036499702,-1.423065971338023,-0.45593120727899716,-0.17345416206380282,0.4878110413962971
608.5,19.5188973757779,-0.968837469978261,23.889229557164327,-1.3561558137496357,20.4142206968645,0.4774511733796212,0.8953233210866003,1.446288643357882,1.7009863871258708
608.75,19.2157089961038,-1.23065086919929,22.70832551762261,-4.293190338156321,19.233316657322785,-2.4595833510270637,0.01760766121898527,-1.2289324818277738,1.2290586131771641
609.0,18.7005623065597,-0.584880978365057,23.42394568894223,-3.4472856003594794,19.948936828642402,-1.6136786132302225,1.2483745220827025,-1.0287976348651655,1.6176722538540909
609.25,20.4418235906328,-1.0191270315599,23.749575345213135,-3.0021438360970247,20.274566484913308,-1.1685368489677679,-0.16725710571949293,-0.14940981740786796,0.22427267544557022
609.5,18.2963514018082,-1.09095146071693,23.007876518334964,-2.031747441979278,19.532867658035137,-0.19814045485002096,1.2365162562269383,0.892811005866909,1.5251504660559119
609.75,18.7836040217714,-1.32398608699309,24.264085778791593,-1.2977242217059841,20.789076918491766,0.5358827654232727,2.0054728967203665,1.8598688524163627,2.7351478365288657
610.0,20.4135256218555,0.488819166633673,23.583181954026642,-2.3637846550913624,20.108173093726815,-0.5301776679621055,-0.3053525281286831,-1.0189968345957785,1.063764407822895
610.25,20.0980610445908,-2.25030323504119,23.256725013304212,-0.46739625091875237,19.781716153004385,1.3662107362105045,-0.31634489158641443,3.6165139712516945,3.6303233182034247
610.5,19.6802911613471,-0.871528083997066,21.879982372943775,-3.4496335586131064,18.40497351264395,-1.6160265714838495,-1.275317648703151,-0.7444984874867835,1.4767237734132415
610.75,19.6598646444407,-0.255571529717526,22.68025010636897,-2.366545102848419,19.205241246069143,-0.5329381157191622,-0.45462339837155596,-0.27736658600163616,0.5325548397837593
611.0,20.4232822666326,-0.582285298703425,23.477217482819622,-2.165185646507389,20.002208622519795,-0.33157865937813225,-0.42107364411280557,0.2507066393252928,0.4900579891892592
