time,x1_smooth,y1_smooth,x2_smooth_time_aligned,y2_smooth_time_aligned,x2_smooth_corrected,y2_smooth_corrected,delta_x_before_bias,delta_y_before_bias,residual_x_after_bias,residual_y_after_bias,residual_norm_after_bias
498.5,-2.9198303372425016,2.207817217570418,0.5859542026622517,0.08782904913655482,-2.8890546576375753,1.9214360362658116,3.505784539904753,-2.119988168433863,0.030775679604925887,-0.2863811813046062,0.28803007388216734
498.75,-2.916198460365542,2.1693065103704403,0.5650022192570275,0.05879436484325758,-2.9100066410428,1.8924013519725145,3.4812006796225696,-2.1105121455271827,0.006191819322742376,-0.27690515839792584,0.2769743767461277
499.0,-2.938273406165082,2.1061687535327325,0.5437856398278822,0.04207352626034219,-2.931223220471945,1.875680513389599,3.4820590459929646,-2.0640952272723903,0.007050185693137312,-0.2304882401431334,0.2305960406481136
499.25,-2.9250054699659067,2.0354032902234906,0.5063493615261132,-0.032634259655462704,-2.968659498773714,1.800972727473794,3.43135483149202,-2.0680375498789534,-0.04365402880780733,-0.23443056274969654,0.23846040128770285
499.5,-2.8958181060786052,1.9593080377726393,0.5051011179788021,-0.023824971251725214,-2.969907742321025,1.8097820158775317,3.4009192240574073,-1.9831330090243644,-0.07408963624241993,-0.14952602189510755,0.16687511924283466
499.75,-2.8962565344880256,1.9293686830604586,0.49864329670088353,-0.11662565867544204,-2.976365563598944,1.716981328453815,3.394899831188909,-2.045994341735901,-0.08010902911091833,-0.21238735460664393,0.22699305042644427
500.0,-2.846294902268504,1.8300535925605033,0.48486264637485693,-0.17580309090387056,-2.9901462139249704,1.6578038962253863,3.3311575486433607,-2.0058566834643736,-0.14385131165646659,-0.17224969633511678,0.22441737399948744
500.25,-2.795971959412979,1.8093773084043578,0.5016507533546538,-0.18439361174460464,-2.9733581069451733,1.6492133753846523,3.297622712767633,-1.9937709201489624,-0.17738614753219428,-0.16016393301970555,0.23899441578550348
500.5,-2.8281512793006676,1.7428229882003896,0.46188920081304535,-0.23271893861901108,-3.0131196594867817,1.6008880485102457,3.290040480113713,-1.9755419268194008,-0.18496838018611417,-0.14193493969014392,0.23314979899952662
500.75,-2.818236591084436,1.688574265163137,0.4791192145224735,-0.23376752730259007,-2.995889645777354,1.5998394598266668,3.297355805606909,-1.9223417924657271,-0.17765305469291803,-0.08873480533647027,0.19858115096812737
501.0,-2.826633904538423,1.6557892174003812,0.4844524389784911,-0.23001681886352318,-2.9905564213213363,1.6035901682657336,3.311086343516914,-1.8858060362639044,-0.16392251678291325,-0.05219904913464757,0.17203293940116768
501.25,-2.763220232797699,1.6415076601513314,0.47930787118441964,-0.2260907162038182,-2.9957009891154076,1.6075162709254387,3.2425281039821185,-1.8675983763551496,-0.2324807563177087,-0.03399138922589273,0.23495258372607863
501.5,-2.756688496111643,1.610365840446583,0.5119679310674585,-0.2788638281611184,-2.9630409292323687,1.5547431589681384,3.2686564271791014,-1.8892296686077015,-0.20635243312072582,-0.055622681478444624,0.21371759251333552
501.75,-2.773862285312902,1.565081099231357,0.5160387826374938,-0.34503433762984936,-2.9589700776623333,1.4885726494994076,3.289901067950396,-1.9101154368612066,-0.1851077923494313,-0.0765084497319497,0.20029587531665863
502.0,-2.793326996604897,1.5398167700120435,0.5457374425103485,-0.40873801322235814,-2.9292714177894785,1.4248689739068987,3.339064439115245,-1.9485547832344017,-0.13594442118458216,-0.11494779610514483,0.1780277548042468
502.25,-2.8020075678288032,1.527348435176731,0.5872510335975811,-0.4823183488105652,-2.887757826702246,1.3512886383186917,3.389258601426384,-2.009666783987296,-0.08575025887344312,-0.1760597968580393,0.1958319661509749
502.5,-2.7605964158719765,1.484005413304315,0.6150710863516771,-0.518923060484202,-2.8599377739481504,1.314683926645055,3.3756675022236537,-2.002928473788517,-0.0993413580761735,-0.16932148665926028,0.19631217809631826
502.75,-2.7338506115377856,1.4058861614618634,0.6321440472408757,-0.5497386749466467,-2.8428648130589513,1.28386831218261,3.3659946587786616,-1.9556248364085103,-0.1090142015211657,-0.12201784927925341,0.16362289471841013
503.0,-2.7495560531774426,1.3925553974359886,0.6427248126684383,-0.5652300743608524,-2.832284047631389,1.2683769127684044,3.3922808658458807,-1.957785471796841,-0.08272799445394652,-0.12417848466758419,0.14921198718839465
503.25,-2.6893971607390337,1.3926949000014166,0.6287546626921778,-0.5779880331797975,-2.8462541976076494,1.2556189539494593,3.3181518234312115,-1.9706829331812141,-0.15685703686861574,-0.13707594605195728,0.20831213359101622
503.5,-2.6021815087717384,1.3300318394090613,0.6475294953340148,-0.5940780933082904,-2.8274793649658125,1.2395288938209665,3.249711004105753,-1.9241099327173519,-0.22529785619407416,-0.09050294558809502,0.24279601966623632
503.75,-2.5386779988981796,1.2691724273209235,0.6769110113418988,-0.6147694932343355,-2.7980978489579282,1.2188374938949214,3.2155890102400786,-1.883941920555259,-0.25941985005974866,-0.05033493342600215,0.2642579499807386
504.0,-2.521952152673847,1.1697434799957618,0.7285853016712598,-0.6257597024959822,-2.7464235586285675,1.2078472846332746,3.250537454345107,-1.795503182491744,-0.22447140595472037,0.03810380463751284,0.22768248070315514
504.25,-2.4986034658958087,1.1815376760348082,0.772145693257564,-0.6023852462309723,-2.7028631670422634,1.2312217408982846,3.2707491591533726,-1.7839229222657806,-0.20425970114645464,0.04968406486347621,0.21021544142568852
504.5,-2.453751258667122,1.153488799372194,0.8801883686390775,-0.6245595786127314,-2.59482049166075,1.2090474085165255,3.3339396273061994,-1.7780483779849254,-0.14106923299362784,0.05555860914433142,0.15161559137325897
504.75,-2.481016157291835,1.049786550243715,0.9223416282193194,-0.6723113126771978,-2.5526672320805077,1.161295674452059,3.4033577855111545,-1.7220978629209127,-0.07165107478867272,0.11150912420834413,0.13254494068082678
505.0,-2.4950140227859805,0.981321571319958,0.9421222447867741,-0.6694437973978761,-2.5328866155130534,1.1641631897313807,3.437136267572755,-1.650765368717834,-0.03787259272707244,0.18284161841142277,0.1867227642875368
505.25,-2.481753587655594,0.9611867863084833,0.982088864109838,-0.7019422330072137,-2.4929199961899893,1.1316647541220433,3.463842451765432,-1.6631290193156971,-0.011166408534395433,0.17047796781355973,0.17084327961438261
505.5,-2.4760557540557,0.9849154790675961,1.0272720559250104,-0.7160769537529892,-2.447736804374817,1.1175300333762677,3.5033278099807106,-1.7009924328205854,0.028318949680883332,0.13261455430867142,0.1356045092373995
505.75,-2.445722043624641,0.9582438745420409,1.0957870599795236,-0.700208680509481,-2.3792218003203036,1.133398306619776,3.541509103604165,-1.658452555051522,0.06650024330433757,0.17515443207773496,0.18735356264562988
506.0,-2.4100558170403588,0.9365404968118622,1.1014574404645172,-0.788998993628522,-2.37355141983531,1.0446079935007349,3.511513257504876,-1.7255394904403842,0.03650439720504872,0.10806749668887261,0.11406644929997366
506.25,-2.377247067944602,0.8996194047315705,1.1033349286763336,-0.8015635589249204,-2.3716739316234934,1.0320434282043365,3.480581996620936,-1.7011829636564908,0.005573136321108674,0.13242402347276605,0.13254124581114118
506.5,-2.3535024300396588,0.8622223457804308,1.1231367770727037,-0.810614602766313,-2.3518720832271236,1.0229923843629438,3.4766392071123624,-1.6728369485467438,0.001630346812535155,0.16077003858251304,0.16077830493120604
506.75,-2.349613906343899,0.8488155240621995,1.1037507150950892,-0.8332143179450692,-2.371258145204738,1.0003926691841878,3.4533646214389884,-1.6820298420072688,-0.021644238860838882,0.15157714512198806,0.15311467597587528
507.0,-2.3595298442776453,0.7829470731130937,1.132668160501421,-0.8827314178101796,-2.342340699798406,0.9508755693190772,3.492198004779066,-1.6656784909232734,0.017189144479238916,0.1679284962059835,0.16880594339634833
507.25,-2.310409044634259,0.7717640921592975,1.1809817624345726,-0.8853406697601379,-2.2940270978652544,0.9482663173691189,3.4913908070688313,-1.6571047619194355,0.016381946769004063,0.1765022252098214,0.1772608351666013
507.5,-2.3001539867862326,0.7605432152652333,1.2182814304283944,-0.8847386011640281,-2.256727429871433,0.9488683859652287,3.518435417214627,-1.6452818164292613,0.043426556914799797,0.18832517069999555,0.19326726511403014
507.75,-2.270090118672205,0.7561628830337698,1.2138984950407192,-0.9232266639058939,-2.261110365259108,0.9103803232233629,3.483988613712924,-1.6793895469396638,0.00897975341309687,0.15421744018959305,0.15447865493326493
508.0,-2.2567089470551402,0.7134727630065667,1.275512175467816,-0.9460956604930401,-2.1994966848320114,0.8875113266362168,3.532221122522956,-1.6595684234996066,0.05721226222312881,0.1740385636296502,0.18320115878170598
508.25,-2.1984427419130195,0.6719869463776575,1.355122058303235,-0.9759660154790889,-2.119886801996592,0.857640971650168,3.5535648002162548,-1.6479529618567463,0.07855593991642751,0.18565402527251051,0.2015898132248734
508.5,-2.1633141029531364,0.6690556589556421,1.3955472916646128,-1.0109870469739313,-2.0794615686352147,0.8226199401553256,3.5588613946177494,-1.6800427059295733,0.08385253431792217,0.15356428119968357,0.17496638526275213
508.75,-2.102576866640185,0.7007031689202599,1.4562590423672919,-0.9960706613039971,-2.0187498179325356,0.8375363258252597,3.5588359090074766,-1.696773830224257,0.08382704870764934,0.13683315690499986,0.16046895937726688
509.0,-2.037268716708231,0.6667699860838857,1.5004501493981488,-1.0573243265049865,-1.9745587109016784,0.7762826606242703,3.53771886610638,-1.7240943125888721,0.06271000580655262,0.10951267454038471,0.12619655586919196
509.25,-2.001824149459616,0.6603792959775894,1.505418165940092,-1.082972558411053,-1.9695906943597352,0.7506344287182038,3.507242315399708,-1.7433518543886424,0.032233455099880626,0.09025513274061447,0.09583832539074313
509.5,-1.9698858018731866,0.6804283369607287,1.5535470381997365,-1.1762695834061856,-1.9214618221000908,0.6573374037230713,3.523432840072923,-1.8566979203669143,0.04842397977309565,-0.02309093323765743,0.053647674831730864
509.75,-1.9817633012246867,0.646300027040313,1.55347979373096,-1.198327719037715,-1.9215290665688673,0.6352792680915418,3.5352430949556464,-1.844627746078028,0.06023423465581912,-0.011020758948771192,0.06123414204820054
510.0,-1.907080647858006,0.6016628714499187,1.604905032384366,-1.2069355533636825,-1.8701038279154611,0.6266714337655743,3.511985680242372,-1.8085984248136011,0.03697681994254465,0.025008562315655736,0.04463981857220528
510.25,-1.8329310405986694,0.603815788610574,1.5889460566055738,-1.2663989441763817,-1.8860628036942535,0.5672080429528752,3.421877097204243,-1.8702147327869556,-0.053131763095584095,-0.036607745657698754,0.06452217674400046
510.5,-1.8161222712568317,0.5792925590206464,1.6041165813279086,-1.25440998227352,-1.8708922789719187,0.5791970048557369,3.42023885258474,-1.8337025412941663,-0.05477000771508722,-9.555416490947266e-05,0.054770091069023655
510.75,-1.7809926725425138,0.5507268291357414,1.61627558818792,-1.3100896814657028,-1.8587332721119072,0.523517305663554,3.397268260730434,-1.8608165106014443,-0.07774059956939317,-0.027209523472187414,0.08236479216869458
511.0,-1.7898953239068092,0.5590142541575583,1.630624357202508,-1.351992011884279,-1.8443845030973192,0.48161497524497787,3.420519681109317,-1.9110062660418374,-0.05448917919051022,-0.07739927891258058,0.0946557923480807
511.25,-1.7515500687758583,0.5493608707414823,1.6612861028663177,-1.3445997369603573,-1.8137227574335095,0.48900725016889957,3.412836171642176,-1.8939606077018396,-0.06217268865765124,-0.060353620572582756,0.08664873184958058
511.5,-1.6473230678592303,0.46120154273588787,1.6800460546884595,-1.391513346212798,-1.7949628056113678,0.44209364091645886,3.32736912254769,-1.852714888948686,-0.14763973775213746,-0.01910790181942912,0.14887109885891509
511.75,-1.6721618914074476,0.4558288905184625,1.6733767115925537,-1.4516572440257103,-1.8016321487072735,0.38194974310354657,3.3455386030000014,-1.9074861345441727,-0.12947025729982586,-0.07387914741491586,0.14906601204848133
512.0,-1.602501840134384,0.4397422991831338,1.6872208214766007,-1.4293361048452993,-1.7877880388232266,0.4042708822839576,3.289722661610985,-1.869078404028433,-0.18528619868884233,-0.0354714168991761,0.1886509921558758
512.25,-1.5827553908193006,0.39929729049110263,1.6806116595235627,-1.4397721485348018,-1.7943972007762645,0.393834838594455,3.2633670503428633,-1.8390694390259044,-0.2116418099569639,-0.005462451896647513,0.2117122908632912
512.5,-1.574704764858285,0.40600682916822417,1.6875281577228058,-1.5045319695534558,-1.7874807025770214,0.32907501757580104,3.2622329225810907,-1.91053879872168,-0.2127759377187366,-0.07693181159242313,0.22625671991562982
512.75,-1.5743559447941489,0.39346330675727087,1.7301970860630198,-1.4943590952658847,-1.7448117742368074,0.3392478918633721,3.3045530308571687,-1.8878224020231555,-0.17045582944265858,-0.054215414893898695,0.17887006737602099
513.0,-1.562943038581531,0.3377412449539488,1.7505127399096976,-1.5791038487417046,-1.7244961203901297,0.25450313838755223,3.3134557784912286,-1.9168450936956534,-0.16155308180859862,-0.08323810656639652,0.18173601906780762
513.25,-1.5729923281761755,0.30641081259512415,1.722843372294304,-1.651865322911848,-1.7521654880055233,0.18174166421740878,3.2958357004704792,-1.9582761355069722,-0.179173159829348,-0.12466914837771537,0.21827830345789728
513.5,-1.5849730558596555,0.2858217051260142,1.7540038468489845,-1.676566185847189,-1.7210050134508428,0.15704080128206788,3.33897690270864,-1.962387890973203,-0.13603195759118725,-0.12878090384394625,0.18732115385336034
513.75,-1.5776778165066008,0.22287418804756784,1.7372625370429242,-1.6436910706977264,-1.737746323256903,0.1899159164315305,3.3149403535495248,-1.866565258745294,-0.16006850675030249,-0.03295827161603726,0.1634263580980379
514.0,-1.5798212237357705,0.14675707729594706,1.725812578313787,-1.6365860475520864,-1.7491962819860403,0.19702093957717048,3.3056338020495577,-1.7833431248480334,-0.16937505825026955,0.05026386228122348,0.1766758789668471
514.25,-1.5505741451879527,0.11291874261101273,1.741006931043053,-1.5936976886784942,-1.7340019292567743,0.2399092984507627,3.2915810762310054,-1.706616431289507,-0.18342778406882188,0.12699055583974994,0.22309718339971707
514.5,-1.5289759411090236,0.1249888040060476,1.811900694439151,-1.5526401697067451,-1.6631081658606763,0.2809668174225117,3.3408766355481747,-1.6776289737127927,-0.13413222475165254,0.1559780134164641,0.20571969858565922
514.75,-1.5002257441324227,0.08675058897524601,1.8641199388504168,-1.5721446339610707,-1.6108889214494104,0.2614623531681861,3.3643456829828393,-1.6588952229363167,-0.11066317731698794,0.1747117641929401,0.20681039471288823
515.0,-1.4687032217088827,0.04981874730142884,1.9004644340062091,-1.5642367351374613,-1.5745444262936181,0.26937025199179554,3.369167655715092,-1.6140554824388902,-0.10584120458473523,0.21955150469036666,0.24373186865847452
515.25,-1.5033985197592021,0.053964845907426756,1.8709708314857578,-1.631076537654971,-1.6040380288140694,0.2025304494742859,3.37436935124496,-1.6850413835623976,-0.1006395090548673,0.14856560356685922,0.17944372194643615
515.5,-1.4970844763860933,0.029936916996112395,1.91995482806311,-1.6280990727269073,-1.5550540322367172,0.2055079144023495,3.4170393044492036,-1.6580359897230197,-0.05796955585062369,0.17557099740623716,0.18489360328507723
515.75,-1.4566899021140085,0.04857012132106219,1.95465987665571,-1.659607378661498,-1.5203489836441173,0.17399960846775886,3.4113497787697185,-1.70817749998256,-0.0636590815301088,0.12542948714669677,0.14065928660113564
516.0,-1.4377393802047072,0.029168588417787137,1.968248583239969,-1.6654779960375685,-1.5067602770598583,0.16812899109168833,3.405987963444676,-1.6946465844553558,-0.06902089685515111,0.13896040267390108,0.15515758993353224
