time,x,y,x_way1,y_way1,x_way2_aligned,y_way2_aligned
649.9000000000863,-0.7895933535569926,-0.2378948613844813,-0.7895933526514131,-0.23789486226322587,-0.7895933544625722,-0.23789486050573672
650.0000000000863,-0.7850750468063012,-0.24227963421742574,-0.7850750458999074,-0.24227963509527273,-0.785075047712695,-0.24227963333957875
650.1000000000863,-0.7805477589344028,-0.2466555649663849,-0.7805477580252344,-0.2466555658415743,-0.7805477598435713,-0.2466555640911955
650.2000000000863,-0.7760115072466627,-0.2510226352536402,-0.7760115063358933,-0.25102263612723114,-0.7760115081574321,-0.25102263438004924
650.3000000000864,-0.7714663090698151,-0.25538082672065887,-0.7714663081580408,-0.25538082759316977,-0.7714663099815894,-0.2553808258481479
650.4000000000864,-0.7669121817781062,-0.25973012105182725,-0.7669121808627839,-0.2597301219209635,-0.7669121826934283,-0.259730120182691
650.5000000000864,-0.762349142780754,-0.26407049996317855,-0.7623491418661806,-0.26407050083283234,-0.7623491436953275,-0.26407049909352476
650.6000000000864,-0.7577772095206863,-0.26840194520143723,-0.7577772086018078,-0.26840194606698264,-0.7577772104395648,-0.2684019443358919
650.7000000000864,-0.7531963994844117,-0.27272443855314077,-0.7531963985655009,-0.272724439418497,-0.7531964004033227,-0.2727244376877845
650.8000000000865,-0.7486067301920503,-0.27703796183562956,-0.7486067292705973,-0.27703796269846415,-0.7486067311135033,-0.277037960972795
650.9000000000865,-0.7440082191984039,-0.28134249689822277,-0.7440082182749849,-0.2813424977590782,-0.744008220121823,-0.2813424960373674
651.0000000000865,-0.7394008841053202,-0.28563802563369567,-0.7394008831811021,-0.2856380264936394,-0.7394008850295384,-0.28563802477375194
651.1000000000865,-0.7347847425356906,-0.28992452995438167,-0.7347847416087498,-0.28992453081161207,-0.7347847434626315,-0.28992452909715133
651.2000000000866,-0.7301598121679396,-0.2942019918243719,-0.7301598112394297,-0.29420199267997077,-0.7301598130964494,-0.294201990968773
651.3000000000866,-0.7255261107014814,-0.29847039322737606,-0.7255261097719883,-0.29847039408187415,-0.7255261116309747,-0.298470392372878
651.4000000000866,-0.7208836558823941,-0.302729716190989,-0.7208836549494195,-0.30272971704204044,-0.7208836568153688,-0.3027297153399376
651.5000000000866,-0.7162324654911021,-0.3069799427751625,-0.7162324645588659,-0.306979943626747,-0.7162324664233384,-0.3069799419235779
651.6000000000867,-0.7115725573411331,-0.31122105507122405,-0.7115725564046731,-0.3112210559186131,-0.7115725582775931,-0.311221054223835
651.7000000000867,-0.7069039492888096,-0.3154530352111986,-0.7069039483523212,-0.31545303605839764,-0.7069039502252982,-0.3154530343639996
651.8000000000867,-0.7022266592234565,-0.31967586535859593,-0.7022266582844762,-0.31967586620322097,-0.7022266601624368,-0.31967586451397095
651.9000000000867,-0.6975407050684483,-0.323889527709609,-0.6975407041275414,-0.3238895285522146,-0.6975407060093551,-0.3238895268670034
652.0000000000867,-0.6928461047933467,-0.32809400450484266,-0.692846103851658,-0.3280940053465211,-0.6928461057350354,-0.3280940036631642
652.1000000000868,-0.6881428763883708,-0.3322892780048876,-0.6881428754440105,-0.33228927884379955,-0.6881428773327309,-0.3322892771659756
652.2000000000868,-0.68343103789825,-0.3364753305232186,-0.6834310369523516,-0.33647533136046837,-0.6834310388441485,-0.3364753296859688
652.3000000000868,-0.6787106073883177,-0.34065214439335495,-0.6787106064414601,-0.34065214522948184,-0.6787106083351753,-0.34065214355722806
652.4000000000868,-0.6739816029697039,-0.34481970199364703,-0.6739816020194367,-0.34481970282625346,-0.6739816039199712,-0.3448197011610406
652.5000000000869,-0.6692440427872444,-0.34897798573550187,-0.6692440418377054,-0.34897798656865575,-0.6692440437367833,-0.34897798490234794
652.6000000000869,-0.6644979450182527,-0.3531269780623777,-0.664497944064571,-0.3531269788912518,-0.6644979459719342,-0.35312697723350367
652.7000000000869,-0.659743327882035,-0.3572666614592978,-0.6597433269283277,-0.3572666622879825,-0.6597433288357423,-0.35726666063061313
652.8000000000869,-0.6549802096302813,-0.36139701844343813,-0.6549802086741333,-0.3613970192694986,-0.6549802105864293,-0.3613970176173777
652.900000000087,-0.6502086085480854,-0.3655180315653497,-0.650208607590051,-0.3655180323893513,-0.6502086095061199,-0.36551803074134803
653.000000000087,-0.6454285429658473,-0.3696296834209346,-0.6454285420070491,-0.36962968424399284,-0.6454285439246454,-0.3696296825978763
653.100000000087,-0.6406400312342294,-0.3737319566265006,-0.6406400302728142,-0.37373195744673776,-0.6406400321956446,-0.37373195580626345
653.200000000087,-0.6358430917573592,-0.37782483385234666,-0.6358430907944388,-0.37782483467089034,-0.6358430927202797,-0.377824833033803
653.300000000087,-0.6310377429595715,-0.38190829778923463,-0.6310377419957143,-0.3819082986066365,-0.6310377439234288,-0.3819082969718327
653.4000000000871,-0.6262240033101125,-0.3859823311736886,-0.6262240023429154,-0.3859823319875012,-0.6262240042773097,-0.38598233035987595
653.5000000000871,-0.6214018913112798,-0.3900469167759738,-0.6214018903448,-0.3900469175903485,-0.6214018922777594,-0.39004691596159907
653.6000000000871,-0.6165714254972142,-0.394102037399066,-0.6165714245266766,-0.39410203820907624,-0.6165714264677519,-0.3941020365890558
653.7000000000871,-0.6117326244432264,-0.3981476758883603,-0.6117326234726667,-0.39814767669818096,-0.6117326254137861,-0.39814767507853965
653.8000000000872,-0.6068855067563733,-0.4021838151220644,-0.6068855057834244,-0.40218381592921176,-0.6068855077293223,-0.40218381431491707
653.9000000000872,-0.6020300910764578,-0.4062104380124384,-0.6020300901016631,-0.40621043881748814,-0.6020300920512524,-0.40621043720738864
654.0000000000872,-0.5971663960876967,-0.4102275275180094,-0.5971663951121574,-0.41022752832209963,-0.597166397063236,-0.4102275267139192
654.1000000000872,-0.5922944404941646,-0.41423506661812304,-0.5922944395160634,-0.4142350674193395,-0.5922944414722658,-0.4142350658169066
654.2000000000872,-0.587414243052325,-0.4182330383472096,-0.5874142420727517,-0.4182330391467022,-0.5874142440318985,-0.41823303754771696
654.3000000000873,-0.5825258225384436,-0.42222142576057387,-0.5825258215579566,-0.4222214265589045,-0.5825258235189307,-0.42222142496224324
654.4000000000873,-0.5776291977727961,-0.4262002119601908,-0.5776291967890408,-0.42620021275486336,-0.5776291987565514,-0.42620021116551826
654.5000000000873,-0.5727243876080439,-0.43016938008244676,-0.572724386624995,-0.43016938087769635,-0.5727243885910928,-0.4301693792871972
654.6000000000873,-0.5678114109280441,-0.43412891329708825,-0.5678114099410236,-0.43412891408789156,-0.5678114119150645,-0.43412891250628494
654.7000000000874,-0.562890286656982,-0.4380787948171189,-0.5628902856699433,-0.4380787956077325,-0.5628902876440208,-0.43807879402650535
654.8000000000874,-0.5579610337501402,-0.44201900788900017,-0.5579610327607649,-0.44201900867689187,-0.5579610347395155,-0.4420190071011085
654.9000000000874,-0.5530236711948728,-0.4459495357939113,-0.5530236702036934,-0.4459495365796676,-0.5530236721860524,-0.4459495350081549
655.0000000000874,-0.5480782180220332,-0.4498703618602019,-0.5480782170301279,-0.44987036264498353,-0.5480782190139384,-0.4498703610754202
655.1000000000874,-0.5431246932819194,-0.4537814694374438,-0.5431246922875091,-0.4537814702192996,-0.5431246942763297,-0.45378146865558794
655.2000000000875,-0.5381631160761297,-0.45768284193135844,-0.5381631150802811,-0.45768284271146087,-0.5381631170719782,-0.45768284115125607
655.3000000000875,-0.5331935055256493,-0.4615744627689452,-0.5331935045289099,-0.46157446354786746,-0.5331935065223886,-0.4615744619900229
655.4000000000875,-0.5282158807945487,-0.46545631542476995,-0.5282158797946144,-0.4654563161999672,-0.528215881794483,-0.46545631464957277
655.5000000000875,-0.5232302610786024,-0.4693283834084695,-0.5232302600793651,-0.4693283841842563,-0.5232302620778395,-0.4693283826326827
655.6000000000876,-0.5182366656041244,-0.4731906502636709,-0.5182366646010033,-0.4731906510349304,-0.5182366666072454,-0.4731906494924114
655.7000000000876,-0.5132351136369024,-0.477043099578078,-0.5132351126337628,-0.47704310034915,-0.5132351146400421,-0.477043098807006
655.8000000000876,-0.5082256244731531,-0.4808857149734887,-0.5082256234677281,-0.4808857157417932,-0.5082256254785781,-0.4808857142051842
655.9000000000876,-0.503208217440476,-0.4847184801070732,-0.5032082164332907,-0.4847184808732046,-0.5032082184476612,-0.4847184793409418
656.0000000000877,-0.4981829119090365,-0.4885413786840556,-0.49818291090114775,-0.48854137944919557,-0.4981829129169253,-0.48854137791891566
656.1000000000877,-0.4931497272680272,-0.49235439443127665,-0.49314972625769216,-0.49235439519343915,-0.49314972827836223,-0.49235439366911415
656.2000000000877,-0.4881086829568271,-0.4961575111327706,-0.4881086819450881,-0.4961575118931507,-0.488108683968566,-0.4961575103723905
656.3000000000877,-0.4830597984337818,-0.49995071259424373,-0.4830597974211751,-0.4999507133534258,-0.48305979944638844,-0.49995071183506173
656.4000000000877,-0.47800309319937995,-0.5037339826698464,-0.4780030921836521,-0.5037339834252382,-0.4780030942151078,-0.5037339819144546
656.5000000000878,-0.4729385867851193,-0.507507305249445,-0.4729385857700767,-0.5075073060054404,-0.4729385878001619,-0.5075073044934495
656.6000000000878,-0.4678662987523631,-0.5112706642575181,-0.467866297733526,-0.511270665008907,-0.4678662997712001,-0.5112706635061292
656.7000000000878,-0.462786248701075,-0.5150240436634247,-0.46278624768222315,-0.5150240444146257,-0.4627862497199268,-0.5150240429122237
656.8000000000878,-0.45769845626097355,-0.5187674274712364,-0.45769845523989117,-0.5187674282196234,-0.45769845728205594,-0.5187674267228493
656.9000000000879,-0.45260294109245836,-0.5225007997210358,-0.45260294006965823,-0.5225008004672146,-0.4526029421152585,-0.522500798974857
657.0000000000879,-0.44749972289754114,-0.5262241445018279,-0.4474997218740579,-0.5262241452470006,-0.44749972392102444,-0.526224143756655
657.1000000000879,-0.44238882139683244,-0.5299374459246211,-0.4423888203709649,-0.5299374466667648,-0.4423888224227,-0.5299374451824775
657.2000000000879,-0.43727025636000105,-0.5336406881586364,-0.4372702553327668,-0.5336406888989677,-0.4372702573872353,-0.5336406874183051
657.300000000088,-0.4321440475752526,-0.5373338553951528,-0.43214404654717264,-0.5373338561342695,-0.43214404860333255,-0.5373338546560359
657.400000000088,-0.42701021487196966,-0.5410169318747557,-0.42701021384084087,-0.5410169326100209,-0.4270102159030985,-0.5410169311394906
657.500000000088,-0.42186877810983586,-0.5446899018743784,-0.42186877707937953,-0.5446899026102615,-0.4218687791402922,-0.5446899011384952
657.600000000088,-0.41671975717771786,-0.5483527497061718,-0.4167197561435589,-0.5483527504373706,-0.41671975821187685,-0.5483527489749729
657.700000000088,-0.41156317200219417,-0.5520054597279525,-0.41156317096802425,-0.5520054604589625,-0.4115631730363641,-0.5520054589969424
657.8000000000881,-0.40639904253890824,-0.5556480163328568,-0.4063990415025633,-0.5556480170610073,-0.40639904357525325,-0.5556480156047062
657.9000000000881,-0.401227388773471,-0.5592804039506576,-0.40122738773545197,-0.559280404676565,-0.4012273898114901,-0.55928040322475
658.0000000000881,-0.3960482307321366,-0.5629026070608972,-0.3960482296934545,-0.5629026077857849,-0.3960482317708187,-0.5629026063360095
658.1000000000881,-0.3908615884593214,-0.5665146101655014,-0.3908615874183156,-0.566514610887311,-0.3908615895003272,-0.5665146094436918
658.2000000000882,-0.38566748204734447,-0.570116397825607,-0.38566748100500786,-0.5701163985455765,-0.385667483089681,-0.5701163971056374
658.3000000000882,-0.3804659316066242,-0.5737079546247872,-0.38046593056346434,-0.5737079553435259,-0.380465932649784,-0.5737079539060485
658.4000000000882,-0.37525695728778,-0.5772892651967595,-0.37525695624164496,-0.5772892659115858,-0.3752569583339151,-0.5772892644819332
658.5000000000882,-0.3700405792710132,-0.5808603142122056,-0.3700405782255368,-0.5808603149276649,-0.3700405803164895,-0.5808603134967464
658.6000000000882,-0.3648168177650081,-0.5844210863776216,-0.3648168167159243,-0.58442108708832,-0.36481681881409184,-0.5844210856669231
658.7000000000883,-0.3595856930152532,-0.5879715664459385,-0.3595856919661676,-0.5879715671564448,-0.3595856940643389,-0.5879715657354322
658.8000000000883,-0.35434722529560436,-0.5915117392059981,-0.35434722424440357,-0.5915117399135986,-0.3543472263468052,-0.5915117384983974
658.9000000000883,-0.34910143490915907,-0.5950415894838883,-0.3491014338563266,-0.5950415901892127,-0.34910143596199156,-0.5950415887785641
659.0000000000883,-0.3438483421986673,-0.5985611021562978,-0.3438483411451885,-0.5985611028605904,-0.3438483432521461,-0.5985611014520051
659.1000000000884,-0.3385879675245964,-0.6020702621226677,-0.33858796646885403,-0.6020702628238356,-0.33858796858033885,-0.6020702614214999
659.2000000000884,-0.33332033129414623,-0.6055690543426269,-0.3333203302371103,-0.6055690550419269,-0.3333203323511822,-0.6055690536433267
659.3000000000884,-0.3280454539321709,-0.6090574637986081,-0.32804545287433645,-0.6090574644966603,-0.3280454549900053,-0.609057463100556
659.4000000000884,-0.32276335590272964,-0.6125354755240094,-0.32276335484199764,-0.6125354762180886,-0.3227633569634617,-0.6125354748299303
659.5000000000884,-0.3174740576987296,-0.616003074589796,-0.31747405663864353,-0.6160030752845215,-0.31747405875881574,-0.6160030738950706
659.6000000000885,-0.312177579840851,-0.6194602461033281,-0.3121775787772516,-0.619460246793219,-0.31217758090445036,-0.619460245413437
659.7000000000885,-0.30687394288565656,-0.6229069752191514,-0.30687394182205907,-0.6229069759088501,-0.30687394394925405,-0.6229069745294528
659.8000000000885,-0.3015631674173648,-0.6263432471283015,-0.30156316635171043,-0.6263432478150509,-0.3015631684830191,-0.6263432464415519
659.9000000000885,-0.296245274048696,-0.6297690470596558,-0.29624527298145575,-0.6297690477440955,-0.29624527511593624,-0.629769046375216
660.0000000000886,-0.29092028343101883,-0.6331843602935014,-0.2909202823631519,-0.633184360976897,-0.29092028449888574,-0.6331843596101058
660.1000000000886,-0.2855882162329683,-0.6365891721332404,-0.285588215162897,-0.6365891728134665,-0.2855882173030396,-0.6365891714530144
660.2000000000886,-0.28024909316871705,-0.6399834679434147,-0.28024909209738763,-0.6399834686217472,-0.28024909424004646,-0.639983467265082
660.3000000000886,-0.274902934969641,-0.6433672331117298,-0.2749029338975408,-0.6433672337887963,-0.27490293604174126,-0.6433672324346633
660.4000000000887,-0.2695497624053118,-0.6467404530776555,-0.2695497613303969,-0.6467404537506874,-0.2695497634802268,-0.6467404524046234
660.5000000000887,-0.2641895962734012,-0.6501031133188176,-0.2641895951991198,-0.6501031139925092,-0.2641895973476827,-0.6501031126451261
660.6000000000887,-0.25882245739862675,-0.6534551993498081,-0.2588224563209256,-0.6534552000185949,-0.25882245847632795,-0.6534551986810212
660.7000000000887,-0.25344836664065395,-0.6567966967331356,-0.2534483655629572,-0.6567966974017306,-0.2534483677183507,-0.6567966960645404
660.8000000000887,-0.24806734488608356,-0.6601275910683588,-0.24806734380638845,-0.6601275917339625,-0.2480673459657787,-0.660127590402755
660.9000000000888,-0.24267941304926738,-0.6634478679934617,-0.24267941196803258,-0.6634478686567232,-0.24267941413050215,-0.6634478673302
