time,x1,y1,x2_aligned,y2_aligned,rx,ry,r_norm
731.25,3.86844512312882,-0.0143733896338389,3.8684451214107445,-0.014373391613485274,-1.718075459677948e-09,-1.979646373911903e-09,2.6212178564343215e-09
731.5,3.87912554784261,-0.00199281206519375,3.8791255461335927,-0.001992814052952222,-1.7090173720646362e-09,-1.9877584717109542e-09,2.6214355074800874e-09
731.75,3.88974512104146,0.010442466020645,3.889745119342889,0.010442464023450455,-1.6985710615813332e-09,-1.9971945451613404e-09,2.62181801474926e-09
732.0,3.9003035627029,0.0229321455885034,3.9003035610150403,0.02293214358175859,-1.6878596298397497e-09,-2.0067448085192563e-09,2.6221927573238704e-09
732.25,3.91080059427374,0.035475926170387,3.910800592594862,0.03547592415584459,-1.6788779255705322e-09,-2.014542407891007e-09,2.6224058042490884e-09
732.5,3.92123593867734,0.0480735058726594,3.9212359370076673,0.048073503850174594,-1.66967284442876e-09,-2.022484804631297e-09,2.6226422158554764e-09
732.75,3.9316093203209,0.0607245813833131,3.931609318661872,0.06072457935160163,-1.659028026068654e-09,-2.0317114726720042e-09,2.6230183948017404e-09
733.0,3.94192046510275,0.0734288479792296,3.941920463454626,0.0734288459381786,-1.6481243036992055e-09,-2.0410510087609524e-09,2.6233953077658905e-09
733.25,3.95216910041956,0.0861859995335592,3.952169098780573,0.08618599748488845,-1.6389867241173306e-09,-2.048670746934711e-09,2.6236099769552037e-09
733.5,3.96235495517352,0.0989957285230616,3.9623549535439047,0.09899572646662086,-1.6296155536110746e-09,-2.0564407399170648e-09,2.6238512475675474e-09
733.75,3.97247775977949,0.111857726035484,3.9724777581607142,0.1118577239700449,-1.6187757800878444e-09,-2.0654390975316517e-09,2.624209155500257e-09
734.0,3.98253724617212,0.124771681777048,3.982537244564429,0.12477167970247784,-1.607690869320777e-09,-2.0745701684310447e-09,2.6245973624617946e-09
734.25,3.99253314781292,0.137737284079899,3.9925331462145253,0.13773728199789056,-1.5983947498909856e-09,-2.0820084267736405e-09,2.624809491303229e-09
734.5,4.00246519969731,0.150754219909628,4.002465198108442,0.1507542178200341,-1.588868592250492e-09,-2.0895939145670894e-09,2.6250535482606584e-09
734.75,4.01233313836159,0.163822174872788,4.012333136783747,0.16382217277441194,-1.5778427453483346e-09,-2.0983760562476306e-09,2.6254085020205386e-09
735.0,4.02213670188996,0.176940833224531,4.022136700323385,0.1769408311172429,-1.5665753139160188e-09,-2.107288094022053e-09,2.625799178417529e-09
735.25,4.03187562992141,0.190109877876204,4.031875628364279,0.19010987576165422,-1.5571304246009277e-09,-2.11454978527037e-09,2.626019031462802e-09
735.5,4.04154966365661,0.203328990402968,4.041549662109161,0.20332898828103502,-1.5474492798261963e-09,-2.121932990428732e-09,2.6262518709187883e-09
735.75,4.05115854586477,0.216597851051556,4.051158544328528,0.21659784892105227,-1.5362422445264201e-09,-2.130503717889809e-09,2.6266111866452317e-09
736.0,4.06070202089048,0.229916138747949,4.060702019365685,0.22991613660875806,-1.5247945128749052e-09,-2.1391909355017447e-09,2.62700136372752e-09
736.25,4.07017983466046,0.243283531105169,4.070179833145252,0.2432835289589036,-1.5152084031910817e-09,-2.1462654153925342e-09,2.6272251023486655e-09
736.5,4.07959173469027,0.256699704431022,4.079591733184902,0.25669970227756606,-1.505368274479224e-09,-2.1534559691005484e-09,2.6274524263368384e-09
736.75,4.0889374700911,0.270164333735996,4.0889374685971,0.2701643315741902,-1.4939995907070625e-09,-2.1618058454464517e-09,2.627820254591116e-09
737.0,4.09821679157633,0.283677092741094,4.098216790093965,0.28367709057082885,-1.4823644534089908e-09,-2.170265134271432e-09,2.6282037831501444e-09
737.25,4.10742945146822,0.2972376538857,4.107429449995584,0.29723765170854993,-1.4726362351780153e-09,-2.1771500713363423e-09,2.6284291723915864e-09
737.5,4.11657520370448,0.310845688335574,4.116575202241829,0.3108456861514288,-1.4626513333837465e-09,-2.184145198036447e-09,2.628657293972518e-09
737.75,4.12565380384479,0.324500865990777,4.125653802393685,0.3245008637985078,-1.451105013927645e-09,-2.19226919950799e-09,2.6290207311007183e-09
738.0,4.13466500907736,0.338202855493691,4.13466500763806,0.3382028532931935,-1.4393002345514105e-09,-2.200497506432697e-09,2.629405720119332e-09
738.25,4.14360857822531,0.351951324237016,4.143608576795883,0.35195132202982604,-1.429427243238024e-09,-2.2071899863362887e-09,2.629629228521436e-09
738.5,4.1524842717532,0.365745938371889,4.152484270333908,0.36574593615790907,-1.4192913511124061e-09,-2.2139799438214425e-09,2.629846978625577e-09
738.75,4.16129185177334,0.379586362815952,4.161291850365757,0.3795863605940729,-1.407583383183919e-09,-2.221879069619348e-09,2.6302162611899476e-09
739.0,4.17003108205218,0.393472261261497,4.17003108065656,0.3934722590316219,-1.3956196198705584e-09,-2.229875062376152e-09,2.630607708719544e-09
739.25,4.17870172801656,0.407403296183599,4.178701726630938,0.40740329394722774,-1.3856222835784138e-09,-2.23637125484899e-09,2.6308374146389023e-09
739.5,4.18730355676005,0.421379128848367,4.187303555384712,0.42137912660540605,-1.3753371774782863e-09,-2.2429609281005014e-09,2.631050375180871e-09
739.75,4.19583633704916,0.435399419321144,4.195836335685672,0.4353994170705081,-1.363487989181067e-09,-2.250635899869735e-09,2.631437145444193e-09
740.0,4.20429983932945,0.449463826474746,4.204299837978111,0.44946382421636066,-1.3513394847564086e-09,-2.25838531209277e-09,2.63180976154016e-09
740.25,4.21269383573179,0.463572007997807,4.2126938343905955,0.4635720057331324,-1.3411947108465938e-09,-2.264674614504969e-09,2.6320247646984838e-09
740.5,4.22101810007838,0.477723620403069,4.221018098747593,0.4777236181319999,-1.3307870361245477e-09,-2.2710690550376e-09,2.6322516574724643e-09
740.75,4.22927240788885,0.491918319035757,4.229272406570078,0.49191831675724956,-1.3187717584628444e-09,-2.278507438280286e-09,2.6326327311681314e-09
741.0,4.23745653638625,0.50615575808193,4.237456535079772,0.506155755795914,-1.3064775927773553e-09,-2.2860160431292798e-09,2.633012162879952e-09
741.25,4.24557026450307,0.520435590576954,4.245570263206868,0.5204355882848501,-1.2962022566398446e-09,-2.2921038400625093e-09,2.633226215832496e-09
741.5,4.25361337288717,0.534757468413929,4.253613371601493,0.5347574661156264,-1.2856764541879784e-09,-2.2983026592982014e-09,2.6334690160680753e-09
741.75,4.26158564390762,0.549121042352135,4.261585642634125,0.5491210400466527,-1.2734950871617912e-09,-2.3054822495538474e-09,2.633825761137795e-09
742.0,4.26948686166064,0.563525962025602,4.2694868603995895,0.5635259597128469,-1.2610508193233727e-09,-2.312755098543562e-09,2.634214363857921e-09
742.25,4.27731681197537,0.577971875951616,4.2773168107247175,0.5779718736329782,-1.2506529145639433e-09,-2.318637837284143e-09,2.6344286160746463e-09
742.5,4.28507528241964,0.592458431539305,4.285075281179638,0.5924584292146755,-1.2400018789548994e-09,-2.3246294889034402e-09,2.634673968537882e-09
742.75,4.29276206230567,0.606985275098201,4.292762061077996,0.6069852727666346,-1.2276739624894617e-09,-2.331566384405903e-09,2.6350303912983986e-09
743.0,4.30037694269583,0.621552051846935,4.300376941480754,0.6215520495083438,-1.2150760397844351e-09,-2.3385912095719164e-09,2.635416215315005e-09
743.25,4.30791971640822,0.636158405921859,4.3079197152036475,0.6361584035775811,-1.2045724417930614e-09,-2.344277882926349e-09,2.6356467062003857e-09
743.5,4.31539017802227,0.650803980385711,4.315390176828489,0.6508039780356644,-1.193781073993705e-09,-2.350046601762301e-09,2.6358741022818414e-09
743.75,4.32278812388435,0.665488417236389,4.322788122703039,0.6654884148796506,-1.1813110489811152e-09,-2.356738360020927e-09,2.6362305460712253e-09
744.0,4.33011335211324,0.680211357415664,4.330113350944667,0.6802113550521508,-1.168572794085776e-09,-2.3635131629617945e-09,2.636618449182798e-09
744.25,4.33736566260558,0.694972440817966,4.337365661447641,0.694972438448978,-1.157939522045126e-09,-2.3689880057631285e-09,2.636840554179122e-09
744.5,4.34454485704137,0.709771306299154,4.344544855894326,0.7097713039246163,-1.1470442373706646e-09,-2.3745376775963223e-09,2.63707028059735e-09
744.75,4.35165073888926,0.724607591685406,4.351650737754822,0.7246075893044155,-1.1344383210598608e-09,-2.3809905158600486e-09,2.6374355235540103e-09
745.0,4.35868311341199,0.739480933782036,4.358683112290432,0.7394809313945259,-1.1215579576173695e-09,-2.3875101895498574e-09,2.6378205317078037e-09
745.25,4.36564178767161,0.754390968382406,4.365641786560792,0.7543909659896334,-1.1108181041663556e-09,-2.3927726466865806e-09,2.638044313364588e-09
745.5,4.37252657053474,0.769337330276796,4.3725265694349424,0.7693373278786899,-1.0997975863347165e-09,-2.3981060470745774e-09,2.638269763296264e-09
745.75,4.37933727267783,0.784319653261407,4.379337271590759,0.7843196508570985,-1.0870708777588334e-09,-2.4043084190239483e-09,2.6386401928002232e-09
746.0,4.38607370659226,0.799337570147302,4.386073705518209,0.7993375677367305,-1.0740510703044492e-09,-2.4105715201727662e-09,2.6390226894610385e-09
746.25,4.39273568658948,0.814390712769365,4.392735685526284,0.8143907103537432,-1.063196641837294e-09,-2.4156218136894836e-09,2.639245317507747e-09
746.5,4.39932302880613,0.829478711995393,4.399323027754055,0.8294787095746583,-1.052074871665809e-09,-2.42073472378479e-09,2.639473079712701e-09
746.75,4.40583555120899,0.844601197735096,4.405835550169772,0.8446011953084119,-1.0392184890406497e-09,-2.4266840759068486e-09,2.6398429256726256e-09
747.0,4.41227307360002,0.859757798949195,4.41227307257395,0.8597577965165076,-1.026069895715409e-09,-2.4326873848679043e-09,2.6402248660651752e-09
747.25,4.41863541762127,0.874948143658482,4.418635416606157,0.8749481412209589,-1.0151133267299883e-09,-2.4375230722739616e-09,2.6404495439172316e-09
747.5,4.42492240675982,0.890171858953004,4.424922405755937,0.890171856510598,-1.0038831987913e-09,-2.4424059441585655e-09,2.640668148949532e-09
747.75,4.43113386635256,0.905428571001193,4.431133865361656,0.9054285685530788,-9.90904247544222e-10,-2.4481141558396757e-09,2.641051712447863e-09
748.0,4.43726962359105,0.920717905058996,4.4372696226134165,0.9207179026051482,-9.776330855970627e-10,-2.45384779162805e-09,2.641426780081532e-09
748.25,4.44332950752626,0.936039485479157,4.443329506559671,0.9360394830206913,-9.665894751265114e-10,-2.4584657642989782e-09,2.6416565120498736e-09
748.5,4.44931334907327,0.951392935720387,4.449313348118018,0.9513929332572617,-9.552518775990393e-10,-2.4631252593110275e-09,2.6418728570301234e-09
748.75,4.45522098101596,0.966777878356646,4.4552209800738165,0.966777875888073,-9.421432523026851e-10,-2.4685730126705607e-09,2.642250296006207e-09
749.0,4.46105223801162,0.98219393508637,4.461052237082859,0.9821939326123267,-9.287610680530634e-10,-2.474043303557494e-09,2.642628878486108e-09
749.25,4.46680695659552,0.997640726741836,4.466806955677905,0.9976407242634054,-9.176153170642465e-10,-2.478430571883905e-09,2.6428461873063476e-09
749.5,4.47248497518544,1.01311787329846,4.472484974279254,1.013117870815573,-9.061853489811256e-10,-2.4828870071047504e-09,2.6430852761039755e-09
749.75,4.47808613408616,1.02862499388409,4.478086133193183,1.0286249913960333,-8.92977247701765e-10,-2.488056649596615e-09,2.6434512018410617e-09
750.0,4.48361027549389,1.04416170678848,4.483610274614417,1.0441617042952147,-8.794724948302246e-10,-2.4932653719389464e-09,2.6438313267061406e-09
750.25,4.48905724350066,1.05972762947259,4.489057242632424,1.0597276269751656,-8.682361496425983e-10,-2.4974242673891922e-09,2.644042734694477e-09
750.5,4.49442688409867,1.07532237857808,4.494426883241955,1.0753223760764257,-8.567146991822483e-10,-2.501654439157619e-09,2.644283458472626e-09
750.75,4.49971904518456,1.09094556993666,4.499719044341172,1.0909455674300932,-8.433875819946479e-10,-2.5065667319523754e-09,2.644651091390543e-09
751.0,4.50493357656371,1.10659681857963,4.504933575733924,1.1065968160681252,-8.297860176753602e-10,-2.5115047819213032e-09,2.645033289912077e-09
751.25,4.51007032995439,1.12227573874733,4.510070329135939,1.1222757362318783,-8.184510846831472e-10,-2.5154518468184506e-09,2.645252383361817e-09
751.5,4.51512915899195,1.13798194389866,4.515129158185098,1.137981941379211,-8.068523627002833e-10,-2.519449093796311e-09,2.645493237834125e-09
751.75,4.52010991923289,1.15371504672058,4.520109918439461,1.1537150441965032,-7.934293222433553e-10,-2.5240767254075536e-09,2.645844554228322e-09
752.0,4.52501246815896,1.16947465913769,4.525012467379239,1.169474656608936,-7.797211765137035e-10,-2.5287540950102994e-09,2.646235512220194e-09
752.25,4.52983666518116,1.18526039232181,4.529836664412852,1.1852603897893343,-7.683080838205569e-10,-2.532475562588843e-09,2.6464560806432614e-09
752.5,4.5345823716437,1.20107185670149,4.534582370887077,1.2010718541652576,-7.566232085309821e-10,-2.5362323352595695e-09,2.6466872006536638e-09
752.75,4.53924945082792,1.21690866197174,4.539249450084809,1.2169086594311371,-7.431104620536644e-10,-2.540602839218309e-09,2.647050423671174e-09
753.0,4.54383776795615,1.23277041710359,4.543837767226852,1.2327704145585852,-7.292983994489077e-10,-2.5450048735109476e-09,2.6474376218587686e-09
753.25,4.54834719019556,1.24865673035376,4.5483471894777505,1.248656727805258,-7.178098115900866e-10,-2.548501853993912e-09,2.647661727907363e-09
753.5,4.5527775866619,1.26456720927431,4.552777585955852,1.2645672067222837,-7.060485529564176e-10,-2.552026368007887e-09,2.647894095718214e-09
753.75,4.55712882842325,1.28050146072238,4.5571288277308195,1.2805014581662526,-6.924301132471555e-10,-2.5561273098162474e-09,2.6482534406132496e-09
754.0,4.5614007885037,1.29645909086989,4.561400787825162,1.2964590883096403,-6.785372264062062e-10,-2.5602497899512855e-09,2.648639604507308e-09
754.25,4.56559334188694,1.31243970521323,4.565593341219956,1.3124397026497125,-6.669838015227469e-10,-2.5635173983573623e-09,2.64886557665251e-09
754.5,4.56970636551989,1.32844290858307,4.569706364864747,1.3284429060162701,-6.551426068313049e-10,-2.566799883751969e-09,2.6490891790415132e-09
754.75,4.5737397383162,1.34446830515409,4.573739737674764,1.344468302583452,-6.414362374584925e-10,-2.570637924748098e-09,2.649456507829128e-09
755.0,4.57769334115978,1.3605154984548,4.577693340532322,1.3605154958803178,-6.27458085489252e-10,-2.5744821829931652e-09,2.6498419121893085e-09
755.25,4.58156705690814,1.3765840913773,4.58156705629231,1.3765840887997784,-6.158300536185379e-10,-2.577521529545379e-09,2.650068657640734e-09
755.5,4.58536077039589,1.39267368618716,4.585360769791975,1.392673683606603,-6.039151401182608e-10,-2.580557101339309e-09,2.650280824693262e-09
755.75,4.58907436843801,1.40878388453326,4.589074367847859,1.4087838819491192,-5.901510391481679e-10,-2.584140901262799e-09,2.6506720745099676e-09
756.0,4.59270773983312,1.42491428745758,4.592707739257039,1.4249142848698853,-5.760814048016982e-10,-2.5876947251646243e-09,2.651043902994275e-09
756.25,4.5962607753668,1.44106449540517,4.596260774802409,1.4410644928146696,-5.643912004416052e-10,-2.590500258747852e-09,2.651269321986849e-09
756.5,4.59973336781469,1.45723410823401,4.5997333672622736,1.4572341056407052,-5.524167789872081e-10,-2.593304682108055e-09,2.65148891605267e-09
756.75,4.60312541194571,1.47342272522491,4.603125411407138,1.4734227226283025,-5.385718537809225e-10,-2.59660737356171e-09,2.651872827667281e-09
757.0,4.60643680452507,1.48962994509143,4.606436804000644,1.489629942491548,-5.244258360903586e-10,-2.5998820873951445e-09,2.6522460907534966e-09
757.25,4.60966744431738,1.50585536598989,4.609667443804709,1.5058553633874465,-5.126707947056275e-10,-2.6024433719129547e-09,2.652459773070606e-09
757.5,4.61281723208962,1.52209858552926,4.612817231588975,1.5220985829242424,-5.006448589028878e-10,-2.6050175350178506e-09,2.6526895092521422e-09
757.75,4.61588607061407,1.53835920078119,4.615886070127347,1.5383591981731493,-4.867226621740883e-10,-2.608040672313905e-09,2.6530689961471783e-09
758.0,4.6188738646712,1.55463680828995,4.618873864198686,1.5546368056789124,-4.725144719941454e-10,-2.611037608346578e-09,2.653448194038113e-09
758.25,4.62178052105255,1.57093100408251,4.621780520591844,1.570931001469149,-4.6070613990423226e-10,-2.6133608610479087e-09,2.653658820836342e-09
758.5,4.62460594856349,1.58724138367851,4.624605948114864,1.5872413810627992,-4.4862602521789086e-10,-2.6157107591018303e-09,2.65390430983935e-09
758.75,4.62735005802594,1.60356754210031,4.627350057591309,1.6035675394818707,-4.34630997858676e-10,-2.618439243207149e-09,2.6542660331373824e-09
759.0,4.63001276228115,1.61990907388306,4.630012761860784,1.6199090712619035,-4.2036596425987227e-10,-2.6211564030376167e-09,2.6546503410229432e-09
759.25,4.63259397619223,1.63626557308478,4.632593975783718,1.636265570461537,-4.085123350705544e-10,-2.623242956190097e-09,2.6548608127556812e-09
759.5,4.63509361664685,1.65263663329642,4.635093616250469,1.652636630671062,-3.963815942142901e-10,-2.625357931052008e-09,2.6551125464600445e-09
759.75,4.63751160255968,1.66902184765193,4.637511602177348,1.6690218450241312,-3.823323879714735e-10,-2.627798867393949e-09,2.655466991391324e-09
760.0,4.63984785487498,1.68542080883844,4.639847854506979,1.6854208062082068,-3.68001629169612e-10,-2.630233142397742e-09,2.6558523269261393e-09
760.25,4.64210229656897,1.70183310910636,4.642102296212876,1.7018331064742673,-3.560938210966924e-10,-2.6320927659639892e-09,2.6560713729234023e-09
760.5,4.64427485265226,1.71825834027947,4.644274852308339,1.7182583376455312,-3.439213358547022e-10,-2.633938844809336e-09,2.6562973710508433e-09
